,rule_based_threshold,poisson_regression,random_forest,xgboost
24452,0.0,0.0012426972389221191,0.0034796453546732664,0.0005927195306867361
24453,0.0,0.0013548731803894043,0.006563323084264994,0.0011880231322720647
24454,0.0,0.0014948248863220215,0.012542731128633022,0.0016195609932765365
24455,0.0,0.0015755891799926758,0.022877374663949013,0.0020125694572925568
24456,0.0,0.0014232397079467773,0.02394724451005459,0.0026340854819864035
24457,0.0,0.0015705227851867676,0.0208758395165205,0.0029793595895171165
24458,0.0,0.0016413331031799316,0.022320624440908432,0.0027650382835417986
24459,0.0,0.0013167262077331543,0.009275531396269798,0.0025505484081804752
24460,0.0,0.001380324363708496,0.016570216044783592,0.002582529792562127
24461,0.0,0.001325368881225586,0.006260457914322615,0.00266600726172328
24462,0.0,0.0013124942779541016,0.014931843616068363,0.001957271248102188
24463,0.0,0.0012643933296203613,0.0195514727383852,0.001753204152919352
24464,0.0,0.0012895464897155762,0.025865919888019562,0.002525555668398738
24465,0.0,0.0013045072555541992,0.028182951733469963,0.0026488525327295065
24466,0.0,0.6324592232704163,0.9089674949645996,0.9805073142051697
24467,1.0,0.5714199542999268,0.9490769505500793,0.9446117877960205
24468,0.0,0.5587990283966064,0.9125486016273499,0.9223024249076843
24469,1.0,0.6316801309585571,0.9558404684066772,0.9844916462898254
24470,1.0,0.6361616849899292,0.9657763838768005,0.9829748272895813
24471,1.0,0.6451994180679321,0.9957976341247559,0.9941469430923462
24472,1.0,0.636497974395752,0.9899792671203613,0.990147054195404
24473,1.0,0.6337456703186035,0.9929847121238708,0.991448163986206
24474,1.0,0.6243115663528442,0.9966185688972473,0.986108124256134
24475,1.0,0.5870708227157593,0.9796724319458008,0.9864358305931091
24476,1.0,0.5879234671592712,0.9732562303543091,0.9791080355644226
24477,1.0,0.5872385501861572,0.992275059223175,0.985582172870636
24478,1.0,0.5879234671592712,0.991585910320282,0.9851524829864502
24479,1.0,0.5870455503463745,0.9939985275268555,0.9866374731063843
24480,1.0,0.5870455503463745,0.9941509962081909,0.9891471862792969
24481,1.0,0.5870455503463745,0.9940060377120972,0.9878184795379639
24482,1.0,0.5856245756149292,0.9949100613594055,0.9887474775314331
24483,1.0,0.6267484426498413,0.993296205997467,0.987646222114563
24484,1.0,0.5944116115570068,0.9984211325645447,0.9921802282333374
24485,1.0,0.6301881074905396,0.9853417873382568,0.9859570264816284
24486,1.0,0.5929189920425415,0.9983648657798767,0.9901686906814575
24487,1.0,0.613131582736969,0.9954255223274231,0.9841439723968506
24488,1.0,0.5923017263412476,0.998533308506012,0.9883632063865662
24489,1.0,0.589322030544281,0.9967927932739258,0.9886898398399353
24490,1.0,0.6311109066009521,0.9972257614135742,0.9876855611801147
24491,1.0,0.6325054168701172,0.996797502040863,0.9890880584716797
24492,1.0,0.6265382766723633,0.9892724752426147,0.988319993019104
24493,1.0,0.6286593675613403,0.9803517460823059,0.9859121441841125
24494,1.0,0.6306686401367188,0.9913192987442017,0.9795411229133606
24495,1.0,0.6416583061218262,0.9947230815887451,0.9819814562797546
24496,0.0,0.625921368598938,0.9755595922470093,0.9658963680267334
24497,1.0,0.6280313730239868,0.9631528854370117,0.9438984990119934
24498,1.0,0.5937579274177551,0.9300813674926758,0.9173912405967712
24499,0.0,0.5787457823753357,0.8845376372337341,0.8177449107170105
24500,1.0,0.5695711374282837,0.888746440410614,0.8694297671318054
24501,1.0,0.5723223090171814,0.8771637082099915,0.8499943614006042
24502,1.0,0.5688711404800415,0.8344029784202576,0.8252788782119751
24503,0.0,0.5619975924491882,0.5481544137001038,0.7981133460998535
24504,0.0,0.5222420692443848,0.4238465428352356,0.7691936492919922
24505,0.0,0.4912717938423157,0.29767581820487976,0.637811005115509
24506,0.0,0.5046173334121704,0.27047964930534363,0.6274704933166504
24507,0.0,0.4801860451698303,0.297262966632843,0.6351256966590881
24508,0.0,0.40547114610671997,0.32639700174331665,0.41177985072135925
24509,0.0,0.40588974952697754,0.3102353811264038,0.42714497447013855
24510,0.0,0.3809652328491211,0.3153466582298279,0.3885609209537506
24511,0.0,0.3928902745246887,0.31575557589530945,0.40502941608428955
24512,0.0,0.4393877387046814,0.3603065609931946,0.4782752990722656
24513,0.0,0.4347696900367737,0.3385486900806427,0.4398370683193207
24514,0.0,0.4096662998199463,0.25364527106285095,0.40862688422203064
24515,0.0,0.3696475028991699,0.29527223110198975,0.36392611265182495
24516,0.0,0.3773903250694275,0.2719022333621979,0.39440229535102844
24517,0.0,0.4075128436088562,0.3406321406364441,0.5215007662773132
24518,0.0,0.30569183826446533,0.3471553921699524,0.23074202239513397
24519,0.0,0.3919793367385864,0.27528488636016846,0.3088103234767914
24520,0.0,0.32281965017318726,0.17596396803855896,0.17351767420768738
24521,0.0,0.32519811391830444,0.13511471450328827,0.18478307127952576
24522,0.0,0.2602154016494751,0.13763712346553802,0.09741800278425217
24523,0.0,0.2868334650993347,0.1683206409215927,0.10401946306228638
24524,0.0,0.2688499093055725,0.1536414474248886,0.12048132717609406
24525,0.0,0.25479722023010254,0.12792764604091644,0.09683989733457565
24526,0.0,0.30873703956604004,0.19092079997062683,0.14894796907901764
24527,0.0,0.29303014278411865,0.21140046417713165,0.14729557931423187
24528,0.0,0.2607046961784363,0.1459217369556427,0.10560091584920883
24529,0.0,0.2933589220046997,0.18069498240947723,0.1459212601184845
24530,0.0,0.28698402643203735,0.15892761945724487,0.14660243690013885
24531,0.0,0.2874027490615845,0.1820165514945984,0.14040440320968628
24532,0.0,0.3317040801048279,0.2726450562477112,0.2536270022392273
24533,0.0,0.3031821846961975,0.24206456542015076,0.21093644201755524
24534,0.0,0.2726479768753052,0.2060212641954422,0.14270643889904022
24535,0.0,0.2547234892845154,0.17181605100631714,0.11366426199674606
24536,0.0,0.2503138780593872,0.17401885986328125,0.09991001337766647
24537,0.0,0.2520143985748291,0.1726280003786087,0.09509047120809555
24538,0.0,0.23551809787750244,0.14744487404823303,0.08321031183004379
24539,0.0,0.23220211267471313,0.1380983293056488,0.08500481396913528
24540,0.0,0.2731130123138428,0.17146874964237213,0.11397302895784378
24541,0.0,0.31488072872161865,0.1840996891260147,0.15115930140018463
24542,0.0,0.34355294704437256,0.23861201107501984,0.26455119252204895
24543,0.0,0.3641085624694824,0.31005680561065674,0.24106816947460175
24544,0.0,0.4369245171546936,0.3750026524066925,0.3622763752937317
24545,0.0,0.44253528118133545,0.4134999215602875,0.4281419813632965
24546,0.0,0.3670051097869873,0.349234014749527,0.20343263447284698
24547,0.0,0.3918582797050476,0.3612182140350342,0.3187977075576782
24548,0.0,0.4155309200286865,0.4219532310962677,0.3087400794029236
24549,0.0,0.4177766442298889,0.3918696641921997,0.32408541440963745
24550,0.0,0.42773598432540894,0.41127336025238037,0.3677131235599518
24551,0.0,0.4551187753677368,0.3568107485771179,0.43363723158836365
24552,0.0,0.4358762502670288,0.3899366557598114,0.4147721230983734
24553,0.0,0.38621819019317627,0.3738117814064026,0.2563404440879822
24554,0.0,0.4165416955947876,0.42854222655296326,0.38282716274261475
24555,0.0,0.4202232360839844,0.3847692310810089,0.34849148988723755
24556,0.0,0.4148569107055664,0.3285163938999176,0.32489439845085144
24557,0.0,0.3478465676307678,0.29819929599761963,0.2430279701948166
24558,0.0,0.2624152898788452,0.14815640449523926,0.1186191514134407
24559,0.0,0.2446039319038391,0.10892270505428314,0.09393811225891113
24560,0.0,0.23868775367736816,0.11535625159740448,0.10421422123908997
24561,0.0,0.23887962102890015,0.12167484313249588,0.09345977753400803
24562,0.0,0.2235293984413147,0.09681649506092072,0.08429025858640671
24563,0.0,0.2203403115272522,0.09351997077465057,0.08476833254098892
24564,0.0,0.21105623245239258,0.08598880469799042,0.07260451465845108
24565,0.0,0.20520448684692383,0.08480243384838104,0.06670162826776505
24566,0.0,0.1963595151901245,0.10512341558933258,0.06823137402534485
24567,0.0,0.19998425245285034,0.12542636692523956,0.06913374364376068
24568,0.0,0.19341593980789185,0.09804090112447739,0.06009506806731224
24569,0.0,0.17962199449539185,0.09160690009593964,0.07044067233800888
24570,0.0,0.24859285354614258,0.1317387968301773,0.12786182761192322
24571,0.0,0.2754520773887634,0.17447905242443085,0.12552540004253387
24572,0.0,0.22300148010253906,0.1405794322490692,0.06395906209945679
24573,0.0,0.23429793119430542,0.13838329911231995,0.07567935436964035
24574,0.0,0.25395476818084717,0.16227920353412628,0.10295771062374115
24575,0.0,0.2210676670074463,0.13575001060962677,0.06532268226146698
24576,0.0,0.22301506996154785,0.13777987658977509,0.07824166119098663
24577,0.0,0.2897721529006958,0.16718605160713196,0.11469732224941254
24578,0.0,0.24677544832229614,0.151930570602417,0.08722665160894394
24579,0.0,0.32314497232437134,0.26175791025161743,0.21737773716449738
24580,0.0,0.34405964612960815,0.3967537581920624,0.4708497226238251
24581,0.0,0.3290196657180786,0.3356277346611023,0.2722960114479065
24582,0.0,0.3092917203903198,0.18321281671524048,0.18789350986480713
24583,0.0,0.3270949721336365,0.30057433247566223,0.21379482746124268
24584,0.0,0.2488742470741272,0.22225020825862885,0.1626107543706894
24585,0.0,0.23336833715438843,0.26227524876594543,0.09945859760046005
24586,0.0,0.2755904197692871,0.2006554901599884,0.15429966151714325
24587,0.0,0.2940363883972168,0.20906560122966766,0.15463969111442566
24588,0.0,0.3040180206298828,0.23439012467861176,0.20189140737056732
24589,0.0,0.23523622751235962,0.13635648787021637,0.08574134111404419
24590,0.0,0.2295859456062317,0.14677710831165314,0.09570620954036713
24591,0.0,0.22579079866409302,0.13728156685829163,0.09300702810287476
24592,0.0,0.23197734355926514,0.14019930362701416,0.09675446152687073
24593,0.0,0.3426188826560974,0.21010135114192963,0.23243726789951324
24594,0.0,0.2944350242614746,0.20890825986862183,0.13917869329452515
24595,0.0,0.34963661432266235,0.3728219270706177,0.27979597449302673
24596,0.0,0.35189664363861084,0.3871710002422333,0.2708281874656677
24597,0.0,0.40346455574035645,0.3596983253955841,0.3719866871833801
24598,0.0,0.4195616841316223,0.35065895318984985,0.34476813673973083
24599,0.0,0.42700380086898804,0.40325453877449036,0.4070405066013336
24600,0.0,0.4235353469848633,0.38364923000335693,0.3865100145339966
24601,0.0,0.4111628532409668,0.3909878730773926,0.33578237891197205
24602,0.0,0.32117515802383423,0.37229886651039124,0.2224169224500656
24603,0.0,0.3077707290649414,0.33085373044013977,0.22225475311279297
24604,0.0,0.3091159462928772,0.35129958391189575,0.20459775626659393
24605,0.0,0.3626914620399475,0.3650871217250824,0.2725462317466736
24606,0.0,0.3959559202194214,0.3353889584541321,0.30098286271095276
24607,0.0,0.363581120967865,0.32173410058021545,0.24305348098278046
24608,0.0,0.2500433325767517,0.141815185546875,0.09106684476137161
24609,0.0,0.26017123460769653,0.18276405334472656,0.1513303518295288
24610,0.0,0.27059006690979004,0.14900420606136322,0.15075454115867615
24611,0.0,0.29169005155563354,0.14515481889247894,0.15727508068084717
24612,0.0,0.20179873704910278,0.10070151835680008,0.06304993480443954
24613,0.0,0.18939846754074097,0.11695577204227448,0.07480237632989883
24614,0.0,0.2234758734703064,0.1362226903438568,0.10668922960758209
24615,0.0,0.2781434655189514,0.18862219154834747,0.26074641942977905
24616,0.0,0.26694315671920776,0.16950884461402893,0.15372920036315918
24617,0.0,0.23023033142089844,0.09979961067438126,0.11396673321723938
24618,0.0,0.1859501600265503,0.1107344850897789,0.06851989775896072
24619,0.0,0.2495335340499878,0.15359072387218475,0.116134874522686
24620,0.0,0.21308141946792603,0.1415010392665863,0.0974552109837532
24621,0.0,0.17589443922042847,0.10422546416521072,0.08829595893621445
24622,0.0,0.22375285625457764,0.1656685471534729,0.19951626658439636
24623,0.0,0.38302260637283325,0.29727938771247864,0.4727793335914612
24624,0.0,0.30706578493118286,0.23204335570335388,0.2747204303741455
24625,0.0,0.29298722743988037,0.1813916265964508,0.2024603635072708
24626,0.0,0.21598118543624878,0.11846848577260971,0.07792143523693085
24627,0.0,0.21363157033920288,0.12690071761608124,0.08383752405643463
24628,0.0,0.20025569200515747,0.14421433210372925,0.11260667443275452
24629,0.0,0.21454304456710815,0.18360860645771027,0.14622443914413452
24630,0.0,0.2884663939476013,0.22190773487091064,0.2835412323474884
24631,0.0,0.3384621739387512,0.7158519625663757,0.7078794836997986
24632,0.0,0.4499569535255432,0.8893586993217468,0.8576996326446533
24633,1.0,0.4573208689689636,0.9342484474182129,0.9387834072113037
24634,1.0,0.4547300934791565,0.9577103853225708,0.9228232502937317
24635,1.0,0.47111791372299194,0.9559891819953918,0.9310029149055481
24636,1.0,0.48047536611557007,0.9712418913841248,0.9502620100975037
24637,1.0,0.47246915102005005,0.9831876754760742,0.9605258107185364
24638,1.0,0.4687049984931946,0.9910573363304138,0.9420281648635864
24639,1.0,0.47500038146972656,0.9863141775131226,0.9684414863586426
24640,1.0,0.470008909702301,0.9919230341911316,0.9740718007087708
24641,1.0,0.47500038146972656,0.9970619678497314,0.9757463932037354
24642,1.0,0.47500038146972656,0.9965440630912781,0.9760599732398987
24643,1.0,0.41285938024520874,0.9948813915252686,0.9416051506996155
24644,1.0,0.40852755308151245,0.9910300970077515,0.9426596164703369
24645,1.0,0.41980016231536865,0.9902302026748657,0.9258357286453247
24646,1.0,0.49467432498931885,0.9840669631958008,0.9317231178283691
24647,1.0,0.5837947130203247,0.9855664968490601,0.9860417246818542
24648,1.0,0.5875383615493774,0.9957470893859863,0.9816718697547913
24649,1.0,0.5557189583778381,0.995637834072113,0.959252119064331
24650,1.0,0.5318520069122314,0.9926224946975708,0.9672227501869202
24651,1.0,0.5357577204704285,0.9836222529411316,0.9699587821960449
24652,1.0,0.554676353931427,0.9871698021888733,0.968152642250061
24653,1.0,0.5292404890060425,0.9871935248374939,0.9409964680671692
24654,1.0,0.5180889368057251,0.9819507002830505,0.9290536046028137
24655,1.0,0.5180889368057251,0.9815431833267212,0.9268826842308044
24656,1.0,0.5175323486328125,0.9702393412590027,0.9250872731208801
24657,1.0,0.5212430953979492,0.9478214383125305,0.8736599087715149
24658,1.0,0.5032997131347656,0.9556730389595032,0.8699998259544373
24659,1.0,0.5032997131347656,0.9653566479682922,0.8573535084724426
24660,1.0,0.5032997131347656,0.9579689502716064,0.8327741622924805
24661,1.0,0.41689103841781616,0.9441176056861877,0.7531135082244873
24662,1.0,0.4032694697380066,0.9244827032089233,0.6864179372787476
24663,1.0,0.39761602878570557,0.9349653124809265,0.6957594752311707
24664,1.0,0.39775609970092773,0.8861825466156006,0.6479270458221436
24665,1.0,0.3903939127922058,0.8383991122245789,0.632335364818573
24666,0.0,0.3754304051399231,0.36129114031791687,0.4756816625595093
24667,0.0,0.3607029914855957,0.5669947266578674,0.4397512972354889
24668,0.0,0.3633371591567993,0.5389921069145203,0.39426931738853455
24669,1.0,0.3664451241493225,0.522071123123169,0.33325937390327454
24670,0.0,0.35147368907928467,0.24771751463413239,0.28649842739105225
24671,0.0,0.35252922773361206,0.23669001460075378,0.32689368724823
24672,0.0,0.3391193151473999,0.19736725091934204,0.26172471046447754
24673,0.0,0.3246234655380249,0.19415266811847687,0.24915966391563416
24674,0.0,0.32898688316345215,0.13622917234897614,0.2142304927110672
24675,0.0,0.3313094973564148,0.18278862535953522,0.20151963829994202
24676,0.0,0.37122929096221924,0.2654531002044678,0.35992568731307983
24677,0.0,0.4197700023651123,0.26725897192955017,0.5138518810272217
24678,0.0,0.38544583320617676,0.2986324429512024,0.3827017545700073
24679,0.0,0.43758004903793335,0.2724494934082031,0.49917274713516235
24680,1.0,0.38583022356033325,0.315121054649353,0.41525015234947205
24681,0.0,0.3732442259788513,0.2478632628917694,0.31231576204299927
24682,0.0,0.3678475022315979,0.2924548089504242,0.27148163318634033
24683,0.0,0.383478581905365,0.2722965180873871,0.3373883068561554
24684,0.0,0.3089931607246399,0.21703867614269257,0.2183176577091217
24685,0.0,0.30216145515441895,0.19995951652526855,0.2161182016134262
24686,0.0,0.2686569094657898,0.17940421402454376,0.15262384712696075
24687,0.0,0.28286588191986084,0.24387586116790771,0.2116747945547104
24688,0.0,0.3025069832801819,0.2246273010969162,0.30650055408477783
24689,0.0,0.2495201826095581,0.18078261613845825,0.16821514070034027
24690,0.0,0.17728829383850098,0.15588626265525818,0.10669879615306854
24691,0.0,0.25270742177963257,0.18286804854869843,0.18469932675361633
24692,0.0,0.3353796601295471,0.3338862657546997,0.46270090341567993
24693,0.0,0.25733160972595215,0.2475532591342926,0.16240930557250977
24694,0.0,0.22784030437469482,0.17698201537132263,0.14563068747520447
24695,0.0,0.2675277590751648,0.18607403337955475,0.17669786512851715
