,rule_based_threshold,poisson_regression,random_forest,xgboost
29706,0.0,0.1650189757347107,0.13365958631038666,0.22819674015045166
29707,0.0,0.11221587657928467,0.1032920703291893,0.13662374019622803
29708,0.0,0.08367651700973511,0.0858822911977768,0.08786233514547348
29709,0.0,0.0789826512336731,0.08002714067697525,0.08184930682182312
29710,0.0,0.09780704975128174,0.08318585157394409,0.14006057381629944
29711,0.0,0.12899261713027954,0.10314492136240005,0.15921035408973694
29712,0.0,0.09102052450180054,0.05443841964006424,0.10973038524389267
29713,0.0,0.12680882215499878,0.08572288602590561,0.1471588909626007
29714,0.0,0.06516623497009277,0.03808089345693588,0.09503556042909622
29715,0.0,0.1470932960510254,0.10321952402591705,0.1988959014415741
29716,0.0,0.087749183177948,0.08468113094568253,0.11005014181137085
29717,0.0,0.14200568199157715,0.10591023415327072,0.17410366237163544
29718,0.0,0.06491672992706299,0.047868117690086365,0.0805463194847107
29719,0.0,0.1360175609588623,0.08290158957242966,0.160898357629776
29720,0.0,0.1244434118270874,0.09929214417934418,0.1573280543088913
29721,0.0,0.10216158628463745,0.0753650888800621,0.1166752502322197
29722,0.0,0.0845111608505249,0.09646949917078018,0.1021711528301239
29723,0.0,0.10064578056335449,0.08894868195056915,0.12492263317108154
29724,0.0,0.11953961849212646,0.10258716344833374,0.1685221940279007
29725,0.0,0.08703315258026123,0.06633809953927994,0.1351790577173233
29726,0.0,0.10126388072967529,0.09879878908395767,0.11847582459449768
29727,0.0,0.126656174659729,0.16299982368946075,0.15148979425430298
29728,0.0,0.0741497278213501,0.06787246465682983,0.09573830664157867
29729,0.0,0.09274852275848389,0.08806844055652618,0.11216498911380768
29730,0.0,0.05853283405303955,0.04897569864988327,0.07090281695127487
29731,0.0,0.055524587631225586,0.07948441803455353,0.07533583045005798
29732,0.0,0.046353816986083984,0.03815325349569321,0.06206497177481651
29733,0.0,0.0633201003074646,0.04131490737199783,0.0955512598156929
29734,0.0,0.040995240211486816,0.05552626773715019,0.0696549266576767
29996,0.0,0.23956137895584106,0.33110761642456055,0.2988135814666748
29997,0.0,0.12840843200683594,0.2557733654975891,0.16891831159591675
29998,0.0,0.22882169485092163,0.3285556435585022,0.37162718176841736
29999,1.0,0.1638803482055664,0.2519037425518036,0.17531363666057587
30000,0.0,0.224434494972229,0.2627585232257843,0.300822377204895
30001,1.0,0.3064223527908325,0.4578206241130829,0.5225577354431152
30002,1.0,0.23889338970184326,0.3978433310985565,0.3120346963405609
30003,0.0,0.14373332262039185,0.19597569108009338,0.13540872931480408
30004,0.0,0.1691683530807495,0.2731715142726898,0.16242662072181702
30005,0.0,0.15622824430465698,0.2755672335624695,0.16224217414855957
30006,0.0,0.07874453067779541,0.11386945098638535,0.06993190199136734
30007,0.0,0.08241218328475952,0.17095652222633362,0.06928301602602005
30008,0.0,0.08493447303771973,0.15499237179756165,0.07144022732973099
30009,0.0,0.07687771320343018,0.14679555594921112,0.06566856801509857
30010,0.0,0.032566070556640625,0.11070480197668076,0.028731126338243484
30011,0.0,0.0632447600364685,0.13901731371879578,0.04861883819103241
30012,0.0,0.10894650220870972,0.16340799629688263,0.0907275378704071
30013,0.0,0.07737386226654053,0.13918286561965942,0.0579770989716053
30014,0.0,0.08393430709838867,0.11662929505109787,0.08181339502334595
30015,0.0,0.14680016040802002,0.13883817195892334,0.1104717031121254
30016,0.0,0.05114555358886719,0.10435015708208084,0.04602483659982681
30017,0.0,0.18778306245803833,0.2898646891117096,0.17951513826847076
30018,0.0,0.08461809158325195,0.12539075314998627,0.0548957884311676
30019,0.0,0.06104087829589844,0.12656742334365845,0.041617799550294876
30020,0.0,0.036041319370269775,0.06869182735681534,0.02648312784731388
30021,0.0,0.107993483543396,0.1969299614429474,0.14080607891082764
30022,0.0,0.10442107915878296,0.166472390294075,0.07232335954904556
30023,0.0,0.0644955039024353,0.09151849895715714,0.038482457399368286
30024,0.0,0.05614358186721802,0.12938007712364197,0.03161202371120453
30025,0.0,0.09049993753433228,0.147469624876976,0.05460267513990402
30026,0.0,0.08648186922073364,0.11697380244731903,0.06465447694063187
30027,0.0,0.05254274606704712,0.10742439329624176,0.03308416157960892
30028,0.0,0.030473709106445312,0.0858713686466217,0.020939631387591362
30029,0.0,0.034335196018218994,0.0747661367058754,0.0243407990783453
30030,0.0,0.019586801528930664,0.017521440982818604,0.018155517056584358
30031,0.0,0.009381353855133057,0.005566086154431105,0.007742850575596094
30032,0.0,0.02444213628768921,0.04348434507846832,0.015993477776646614
30033,0.0,0.036460697650909424,0.09386066347360611,0.024398697540163994
30034,0.0,0.04967641830444336,0.08685126900672913,0.03152141347527504
30035,0.0,0.027202069759368896,0.0694541484117508,0.019235482439398766
30036,0.0,0.0570562481880188,0.0747339278459549,0.03509310632944107
30037,0.0,0.05462437868118286,0.07800757139921188,0.04200085997581482
30038,0.0,0.03638392686843872,0.07233678549528122,0.02642139606177807
30039,0.0,0.06099438667297363,0.078584685921669,0.04565373808145523
30040,0.0,0.027530252933502197,0.06278535723686218,0.02288152277469635
30041,0.0,0.05411231517791748,0.0985381007194519,0.03656601533293724
30042,0.0,0.04055529832839966,0.12575215101242065,0.03777018189430237
30043,0.0,0.049446821212768555,0.09755107015371323,0.03544789180159569
30044,0.0,0.05983394384384155,0.10966016352176666,0.04387759417295456
30045,0.0,0.04978740215301514,0.09715350717306137,0.040092866867780685
30046,0.0,0.12080615758895874,0.11988256126642227,0.11938800662755966
30047,0.0,0.08949810266494751,0.20347408950328827,0.09150578081607819
30309,0.0,0.02408289909362793,0.025584394112229347,0.02301989682018757
30310,0.0,0.023356616497039795,0.01608508825302124,0.019057361409068108
30311,0.0,0.02234804630279541,0.018989136442542076,0.01873408444225788
30312,0.0,0.09815460443496704,0.14759667217731476,0.09991441667079926
30313,1.0,0.05800044536590576,0.05952167510986328,0.03716461732983589
30314,0.0,0.1395818591117859,0.21082934737205505,0.11402343213558197
30315,1.0,0.0779922604560852,0.09011796861886978,0.05605224147439003
30316,0.0,0.07034426927566528,0.08843645453453064,0.04480548948049545
30317,0.0,0.0383109450340271,0.053854260593652725,0.024770615622401237
30318,0.0,0.042417824268341064,0.05480717867612839,0.02610631473362446
30319,0.0,0.026457250118255615,0.027713626623153687,0.01924559660255909
30320,0.0,0.02947467565536499,0.04519670084118843,0.024957293644547462
30321,0.0,0.029659748077392578,0.03655702620744705,0.022338196635246277
30322,0.0,0.02982640266418457,0.04421689361333847,0.02850009873509407
30323,0.0,0.025843024253845215,0.021247388795018196,0.02109028585255146
30324,0.0,0.031707167625427246,0.0344344824552536,0.030003193765878677
30325,0.0,0.1440020203590393,0.18043330311775208,0.23020152747631073
30326,1.0,0.1110907793045044,0.1348661333322525,0.09819008409976959
30327,0.0,0.1568450927734375,0.19379527866840363,0.1703629493713379
30328,1.0,0.3118888735771179,0.44560372829437256,0.4391648769378662
30329,1.0,0.2572280168533325,0.2586657404899597,0.2742304801940918
30330,1.0,0.3780531883239746,0.39856013655662537,0.4613476097583771
30331,1.0,0.32452547550201416,0.4118730127811432,0.4171436131000519
30332,1.0,0.3710784316062927,0.32963863015174866,0.4976200461387634
30333,1.0,0.303780198097229,0.26229602098464966,0.4027630090713501
30334,1.0,0.29605239629745483,0.3274770677089691,0.41554877161979675
30335,1.0,0.2424200177192688,0.2503097951412201,0.23254543542861938
30336,1.0,0.1631333827972412,0.18987277150154114,0.1733192801475525
30337,0.0,0.13012439012527466,0.1393435001373291,0.11365652084350586
30338,1.0,0.14045566320419312,0.1415638029575348,0.12248486280441284
30339,1.0,0.17716997861862183,0.17399856448173523,0.13778191804885864
30340,1.0,0.1503729224205017,0.17403241991996765,0.11885335296392441
30341,1.0,0.12501567602157593,0.1334141492843628,0.10323797911405563
30342,1.0,0.1301066279411316,0.11452408134937286,0.11130987852811813
30343,1.0,0.07926267385482788,0.10037665069103241,0.057110514491796494
30344,0.0,0.10714179277420044,0.09545250236988068,0.08164283633232117
30345,1.0,0.10206770896911621,0.09031137824058533,0.09584725648164749
30346,1.0,0.06347990036010742,0.06742442399263382,0.05342623591423035
30347,0.0,0.10658824443817139,0.09895865619182587,0.09595336765050888
30348,1.0,0.0448184609413147,0.05109705030918121,0.03581524267792702
30349,0.0,0.03198897838592529,0.07546834647655487,0.02807801403105259
30350,0.0,0.024819910526275635,0.042995646595954895,0.01966414600610733
30351,0.0,0.02374434471130371,0.03660246729850769,0.019621090963482857
30352,0.0,0.0549885630607605,0.11095687747001648,0.06131334975361824
30353,1.0,0.05766606330871582,0.0819585770368576,0.05367309972643852
30354,1.0,0.12217968702316284,0.10316060483455658,0.13405004143714905
30355,1.0,0.054643869400024414,0.10605131834745407,0.048988278955221176
30356,0.0,0.120308518409729,0.1354355812072754,0.10075142234563828
30357,1.0,0.10059624910354614,0.10606586933135986,0.08871094882488251
30358,1.0,0.07114821672439575,0.09953418374061584,0.05259743332862854
30359,0.0,0.07023775577545166,0.09284951537847519,0.06687206029891968
30360,0.0,0.07370483875274658,0.14650596678256989,0.06124738231301308
30622,1.0,0.23433208465576172,0.24447931349277496,0.2003311663866043
30623,0.0,0.25404053926467896,0.33358755707740784,0.2769233286380768
30624,1.0,0.272832989692688,0.3872300684452057,0.3646506667137146
30625,1.0,0.31540828943252563,0.5144781470298767,0.3900819718837738
30626,0.0,0.212652325630188,0.2939755618572235,0.19901934266090393
30627,0.0,0.2267654538154602,0.3352949917316437,0.28383001685142517
30628,0.0,0.2161385416984558,0.35656556487083435,0.2247910350561142
30629,0.0,0.15919286012649536,0.21773900091648102,0.13248997926712036
30630,0.0,0.23877668380737305,0.406484991312027,0.27515268325805664
30631,0.0,0.230332612991333,0.406421422958374,0.2253836989402771
30632,0.0,0.19137471914291382,0.38608434796333313,0.18150541186332703
30633,0.0,0.2007696032524109,0.26965001225471497,0.19369755685329437
30634,0.0,0.14762049913406372,0.3112192749977112,0.14171132445335388
30635,0.0,0.1540851593017578,0.2714151442050934,0.1462874859571457
30636,0.0,0.12155312299728394,0.2516934871673584,0.09937871247529984
30637,0.0,0.08110231161117554,0.14127354323863983,0.07645481079816818
30638,0.0,0.04994326829910278,0.07451900839805603,0.038225218653678894
30639,0.0,0.039204418659210205,0.06956308335065842,0.03098195604979992
30640,0.0,0.028394877910614014,0.04084618389606476,0.02241327613592148
30641,0.0,0.026153385639190674,0.04132324084639549,0.021881207823753357
30642,0.0,0.02429485321044922,0.028628699481487274,0.020045647397637367
30643,0.0,0.02395707368850708,0.033108677715063095,0.017283476889133453
30644,0.0,0.022540807723999023,0.02535499818623066,0.01545353140681982
30645,0.0,0.06153857707977295,0.12349975854158401,0.04934709891676903
30646,0.0,0.0534365177154541,0.09177987277507782,0.043694984167814255
30647,0.0,0.03909200429916382,0.048707976937294006,0.028193341568112373
30648,0.0,0.033435165882110596,0.04069377854466438,0.027369417250156403
30649,0.0,0.06168007850646973,0.09994296729564667,0.05729984864592552
30650,0.0,0.07239258289337158,0.07591493427753448,0.05478083714842796
30651,0.0,0.06708765029907227,0.08450599014759064,0.04319588840007782
30652,0.0,0.05250602960586548,0.0785575583577156,0.034760214388370514
30653,0.0,0.03868722915649414,0.08632579445838928,0.026998037472367287
30654,0.0,0.018832683563232422,0.027453720569610596,0.012363331392407417
30655,0.0,0.015150368213653564,0.020369388163089752,0.011602670885622501
30656,0.0,0.015614449977874756,0.0275596771389246,0.01239025965332985
30657,0.0,0.046068012714385986,0.06496696174144745,0.03568357229232788
30658,0.0,0.024758338928222656,0.07237763702869415,0.0199934933334589
30659,0.0,0.05104076862335205,0.06182936206459999,0.03621697798371315
30660,0.0,0.025513052940368652,0.04480679705739021,0.01885729655623436
30661,0.0,0.06398212909698486,0.10166369378566742,0.06127362325787544
30662,0.0,0.028031349182128906,0.05789165571331978,0.020037679001688957
30663,0.0,0.02707129716873169,0.06397724151611328,0.02033628523349762
30664,0.0,0.01804143190383911,0.035169828683137894,0.014381375163793564
30665,0.0,0.06022614240646362,0.0707860067486763,0.046206820756196976
30666,0.0,0.026619017124176025,0.04260274022817612,0.024365542456507683
30667,0.0,0.027198076248168945,0.050694581121206284,0.02497851476073265
30668,0.0,0.022458672523498535,0.038206711411476135,0.01698487251996994
30669,0.0,0.02066093683242798,0.034700535237789154,0.015776148065924644
30670,0.0,0.0156976580619812,0.019482841715216637,0.012700451537966728
30671,0.0,0.07097083330154419,0.09195417910814285,0.06139350309967995
30672,0.0,0.030620157718658447,0.0500786155462265,0.036900896579027176
30673,0.0,0.04174959659576416,0.06466705352067947,0.06050046905875206
30935,1.0,0.03253048658370972,0.030085666105151176,0.03774480149149895
30936,1.0,0.028636574745178223,0.031640373170375824,0.030273130163550377
30937,1.0,0.028856635093688965,0.027061976492404938,0.030811812728643417
30938,1.0,0.031513214111328125,0.03145524859428406,0.03360755741596222
30939,1.0,0.031453073024749756,0.04095202311873436,0.0332823321223259
30940,1.0,0.03224760293960571,0.039327215403318405,0.03403889387845993
30941,1.0,0.03224760293960571,0.04595653712749481,0.03791962191462517
30942,1.0,0.03289586305618286,0.0460333451628685,0.039997708052396774
30943,1.0,0.03393840789794922,0.04660642519593239,0.03129715472459793
30944,1.0,0.031740009784698486,0.04483708366751671,0.028620265424251556
30945,1.0,0.035166144371032715,0.041540130972862244,0.03548913449048996
30946,1.0,0.036583900451660156,0.05518226698040962,0.035593386739492416
30947,1.0,0.03703266382217407,0.05815163999795914,0.035593386739492416
30948,1.0,0.05405139923095703,0.0711635872721672,0.06031195819377899
30949,1.0,0.15155655145645142,0.29491791129112244,0.18572914600372314
30950,1.0,0.20445477962493896,0.300106018781662,0.27976366877555847
30951,1.0,0.5297629833221436,0.49633991718292236,0.735614001750946
30952,1.0,0.3578754663467407,0.34357914328575134,0.5382950305938721
30953,1.0,0.3809880018234253,0.3521653115749359,0.5542369484901428
30954,1.0,0.34882956743240356,0.3337230384349823,0.5373764038085938
30955,1.0,0.32551443576812744,0.32167482376098633,0.45087680220603943
30956,1.0,0.3723379373550415,0.3652186989784241,0.4988572597503662
30957,1.0,0.30205655097961426,0.2648864984512329,0.38275203108787537
30958,1.0,0.4027038812637329,0.4146406054496765,0.6070555448532104
30959,1.0,0.5921515226364136,0.6575984954833984,0.8660989999771118
30960,1.0,0.6207613348960876,0.6905394196510315,0.8830602765083313
30961,1.0,0.5443299412727356,0.6033854484558105,0.8071586489677429
30962,1.0,0.36857569217681885,0.5101075768470764,0.5385084748268127
30963,1.0,0.3210734724998474,0.42336711287498474,0.3851536810398102
30964,1.0,0.3055281639099121,0.43895965814590454,0.4307120740413666
30965,1.0,0.2658531665802002,0.3144802451133728,0.2802593410015106
30966,1.0,0.1704261302947998,0.1917584389448166,0.1825830042362213
30967,1.0,0.15616637468338013,0.1452883929014206,0.13105694949626923
30968,1.0,0.14998257160186768,0.14208859205245972,0.13116402924060822
30969,1.0,0.08773559331893921,0.1537385880947113,0.068503737449646
30970,1.0,0.07018613815307617,0.12743492424488068,0.06242518872022629
30971,1.0,0.04658108949661255,0.080048106610775,0.042762622237205505
30972,1.0,0.02967703342437744,0.05913426727056503,0.023283975198864937
30973,1.0,0.02412468194961548,0.04057631269097328,0.019143447279930115
30974,1.0,0.02377951145172119,0.026662521064281464,0.021461481228470802
30975,1.0,0.022664666175842285,0.06374472379684448,0.024148592725396156
30976,1.0,0.018343865871429443,0.026020368561148643,0.02173909917473793
30977,1.0,0.020055115222930908,0.027153626084327698,0.018939856439828873
30978,1.0,0.020218312740325928,0.022592496126890182,0.024918323382735252
30979,1.0,0.020182251930236816,0.022321848198771477,0.0240328311920166
30980,1.0,0.026047050952911377,0.045707039535045624,0.022933756932616234
30981,1.0,0.019112825393676758,0.025399217382073402,0.021216901019215584
30982,1.0,0.01956278085708618,0.02629585936665535,0.019507821649312973
30983,1.0,0.021960198879241943,0.028260212391614914,0.02190481312572956
30984,1.0,0.02391129732131958,0.02263074554502964,0.026683015748858452
