,rule_based_threshold,poisson_regression,random_forest,xgboost
21820,0.0,0.18704640865325928,0.23151931166648865,0.19904370605945587
21821,0.0,0.13450467586517334,0.15913552045822144,0.15112942457199097
21822,0.0,0.16301345825195312,0.20127138495445251,0.1770705133676529
21823,0.0,0.20186132192611694,0.19919298589229584,0.21463324129581451
21824,0.0,0.1762750744819641,0.17856831848621368,0.16895362734794617
21825,0.0,0.3311358094215393,0.35455378890037537,0.40306827425956726
21826,0.0,0.2685588598251343,0.28917166590690613,0.3675662875175476
21827,1.0,0.20573699474334717,0.30597925186157227,0.2794272303581238
21828,0.0,0.2617661952972412,0.2654520273208618,0.384484201669693
21829,0.0,0.20956462621688843,0.23442161083221436,0.21215517818927765
21830,0.0,0.19733697175979614,0.17859841883182526,0.21562539041042328
21831,0.0,0.1666993498802185,0.11709616333246231,0.14053453505039215
21832,0.0,0.12695854902267456,0.12365713715553284,0.10856815427541733
21833,0.0,0.17468267679214478,0.1744801551103592,0.23444615304470062
21834,0.0,0.13643348217010498,0.1756696254014969,0.1477428376674652
21835,0.0,0.16517913341522217,0.13249421119689941,0.09983480721712112
21836,0.0,0.11972469091415405,0.1234695166349411,0.08360961079597473
21837,0.0,0.1341060996055603,0.1032492145895958,0.14645066857337952
21838,0.0,0.07253235578536987,0.07608877867460251,0.07491795718669891
21839,0.0,0.06738227605819702,0.09371006488800049,0.07214507460594177
21840,0.0,0.0664139986038208,0.09101514518260956,0.06543351709842682
21841,0.0,0.03963238000869751,0.05455249175429344,0.024358464404940605
21842,0.0,0.061452627182006836,0.14213991165161133,0.047102246433496475
21843,0.0,0.04944038391113281,0.0646200031042099,0.03839188814163208
21844,0.0,0.0782015323638916,0.12659813463687897,0.05428248271346092
21845,0.0,0.06765037775039673,0.06683438271284103,0.0536368303000927
21846,0.0,0.0724259614944458,0.0819767415523529,0.06245715171098709
21847,0.0,0.06175124645233154,0.09986422210931778,0.06102974712848663
21848,0.0,0.05064988136291504,0.07026203721761703,0.047375794500112534
21849,0.0,0.0546916127204895,0.06470592319965363,0.039728835225105286
21850,0.0,0.06717610359191895,0.11979164183139801,0.06214910000562668
21851,0.0,0.05578970909118652,0.07414451241493225,0.037552814930677414
21852,0.0,0.07834959030151367,0.10845945030450821,0.062404733151197433
21853,0.0,0.09261786937713623,0.11644449830055237,0.1010592058300972
21854,0.0,0.11266058683395386,0.09487544745206833,0.08921345323324203
21855,0.0,0.1265404224395752,0.1266990602016449,0.1004144623875618
21856,0.0,0.17045634984970093,0.1301499456167221,0.20552872121334076
21857,0.0,0.15842610597610474,0.17923355102539062,0.21956157684326172
22119,1.0,0.183879554271698,0.13474039733409882,0.29491958022117615
22120,1.0,0.40372782945632935,0.2581309974193573,0.5264875292778015
22121,1.0,0.7124311923980713,0.5166869163513184,0.9082953333854675
22122,1.0,0.6492809057235718,0.5266835689544678,0.8361641764640808
22123,1.0,0.5547284483909607,0.503031313419342,0.7014509439468384
22124,1.0,0.4873093366622925,0.508813202381134,0.7281447052955627
22125,1.0,0.5989689826965332,0.5640565156936646,0.7786802053451538
22126,1.0,0.5289849042892456,0.5583544373512268,0.7814056277275085
22127,1.0,0.48629331588745117,0.5908377170562744,0.6829330325126648
22128,1.0,0.6792469024658203,0.6750040650367737,0.9301931262016296
22129,1.0,0.7120810747146606,0.8095583915710449,0.977410614490509
22130,1.0,0.7212108969688416,0.8901188373565674,0.9683021903038025
22131,1.0,0.7384479641914368,0.8848443627357483,0.9676811099052429
22132,1.0,0.7454572916030884,0.8927574753761292,0.9631906151771545
22133,1.0,0.6366496086120605,0.7421884536743164,0.9363685846328735
22134,1.0,0.6967505216598511,0.8058746457099915,0.9561480283737183
22135,1.0,0.7832875847816467,0.8325163722038269,0.9561344981193542
22136,1.0,0.7376691699028015,0.8736661672592163,0.957684338092804
22137,1.0,0.7358304262161255,0.7843576073646545,0.9483312368392944
22138,1.0,0.6695389747619629,0.8104236125946045,0.9548566937446594
22139,1.0,0.7611439824104309,0.8456920385360718,0.9544651508331299
22140,1.0,0.7664511203765869,0.8745304346084595,0.9538491368293762
22141,1.0,0.6721104979515076,0.8524036407470703,0.9572495818138123
22142,1.0,0.7237080335617065,0.8457889556884766,0.9428385496139526
22143,1.0,0.7153018712997437,0.8189151883125305,0.9240058064460754
22144,1.0,0.7182257175445557,0.7419060468673706,0.8559480309486389
22145,1.0,0.6645150184631348,0.645172655582428,0.8760920166969299
22146,1.0,0.4833585023880005,0.6039320826530457,0.6966232061386108
22147,1.0,0.4974902868270874,0.4415550231933594,0.7206916809082031
22148,1.0,0.6003948450088501,0.5993432402610779,0.7273753881454468
22149,1.0,0.47002243995666504,0.44018879532814026,0.6187058091163635
22150,1.0,0.4350475072860718,0.40141505002975464,0.540982723236084
22151,1.0,0.32367563247680664,0.3113873302936554,0.370095819234848
22152,1.0,0.2407996654510498,0.3001406788825989,0.30560868978500366
22153,1.0,0.2128429412841797,0.2106141746044159,0.2549594044685364
22154,1.0,0.2944188714027405,0.2656736671924591,0.37892499566078186
22155,1.0,0.2953043580055237,0.2571277916431427,0.3262421488761902
22156,1.0,0.26120656728744507,0.23893585801124573,0.3333144187927246
22157,1.0,0.2049669623374939,0.22989903390407562,0.2386181652545929
22158,1.0,0.2761508822441101,0.23094572126865387,0.3450928032398224
22159,1.0,0.18710637092590332,0.23024868965148926,0.3055383861064911
22160,1.0,0.21689832210540771,0.2166772186756134,0.26270774006843567
22161,1.0,0.19934719800949097,0.24997131526470184,0.2747988700866699
22162,1.0,0.2296990156173706,0.19091008603572845,0.30787333846092224
22163,1.0,0.22899138927459717,0.212123304605484,0.3080586791038513
22164,1.0,0.23594439029693604,0.28026723861694336,0.3277166485786438
22165,1.0,0.19626975059509277,0.23593750596046448,0.27189090847969055
22166,1.0,0.2810690999031067,0.30443379282951355,0.39550355076789856
22167,1.0,0.1993059515953064,0.25631454586982727,0.31578776240348816
22168,1.0,0.34572434425354004,0.4007151126861572,0.5169963240623474
22169,1.0,0.49624311923980713,0.4115411341190338,0.7288362383842468
22170,1.0,0.42373377084732056,0.35327163338661194,0.6862545609474182
22432,0.0,0.30819958448410034,0.27412545680999756,0.26511141657829285
22433,0.0,0.28612416982650757,0.21925018727779388,0.3475003242492676
22434,0.0,0.3616906404495239,0.2924090027809143,0.4506572484970093
22435,0.0,0.27169811725616455,0.2788630425930023,0.33300599455833435
22436,0.0,0.26111626625061035,0.26811039447784424,0.359910786151886
22437,0.0,0.265127956867218,0.2668367624282837,0.38662582635879517
22438,0.0,0.23764294385910034,0.18125230073928833,0.3530270755290985
22439,0.0,0.2356218695640564,0.23064585030078888,0.31186607480049133
22440,0.0,0.3891640901565552,0.44202062487602234,0.6605332493782043
22441,1.0,0.44142115116119385,0.5531541109085083,0.678633987903595
22442,1.0,0.3050358295440674,0.3732908070087433,0.3918299674987793
22443,0.0,0.35626310110092163,0.3676229417324066,0.574060320854187
22444,1.0,0.28105640411376953,0.31678831577301025,0.3730142116546631
22445,0.0,0.2768615484237671,0.2693515717983246,0.40467825531959534
22446,0.0,0.27306514978408813,0.2373313456773758,0.3660438060760498
22447,0.0,0.26655828952789307,0.24567356705665588,0.3714361786842346
22448,0.0,0.15155601501464844,0.18365031480789185,0.19168761372566223
22449,0.0,0.13667750358581543,0.16417178511619568,0.1736445128917694
22450,0.0,0.0856790542602539,0.10040527582168579,0.10366733372211456
22451,0.0,0.21710151433944702,0.19293822348117828,0.189585343003273
22452,0.0,0.21083706617355347,0.17286677658557892,0.20007900893688202
22453,0.0,0.18652164936065674,0.15518565475940704,0.16608712077140808
22454,0.0,0.3084239363670349,0.2231675237417221,0.4025314152240753
22455,0.0,0.35252678394317627,0.4403816759586334,0.435050368309021
22456,1.0,0.33194929361343384,0.3084820508956909,0.40160661935806274
22457,0.0,0.353385329246521,0.32020893692970276,0.531516969203949
22458,1.0,0.23658233880996704,0.23899215459823608,0.34722185134887695
22459,0.0,0.22435468435287476,0.20807485282421112,0.3245631158351898
22460,0.0,0.23681384325027466,0.21526242792606354,0.3398419916629791
22461,0.0,0.2176995873451233,0.1664385199546814,0.23572209477424622
22462,0.0,0.13210135698318481,0.16042453050613403,0.18912868201732635
22463,0.0,0.11065930128097534,0.12226514518260956,0.13421861827373505
22464,0.0,0.0949522852897644,0.08516736328601837,0.09746230393648148
22465,0.0,0.13018858432769775,0.13331522047519684,0.11979656666517258
22466,0.0,0.11065167188644409,0.1454537957906723,0.10419071465730667
22467,0.0,0.0772254467010498,0.07327715307474136,0.06289179623126984
22468,0.0,0.06337833404541016,0.09433934837579727,0.0672542005777359
22469,0.0,0.054514408111572266,0.06971726566553116,0.06251315772533417
22470,0.0,0.04718142747879028,0.06690005958080292,0.04066881909966469
22471,0.0,0.026716649532318115,0.020635144785046577,0.029850328341126442
22472,0.0,0.025366544723510742,0.018437089398503304,0.026580916717648506
22473,0.0,0.031300365924835205,0.016280196607112885,0.027320457622408867
22474,0.0,0.03688007593154907,0.01775786653161049,0.03144088760018349
22475,0.0,0.03273475170135498,0.020296400412917137,0.03791369870305061
22476,0.0,0.06870990991592407,0.09330455958843231,0.07046999037265778
22477,0.0,0.04122036695480347,0.06434372067451477,0.03499336540699005
22478,0.0,0.05129760503768921,0.03117441199719906,0.04394921660423279
22479,0.0,0.053243398666381836,0.04577324539422989,0.0473041757941246
22480,0.0,0.05574226379394531,0.0396750271320343,0.0444704107940197
22481,0.0,0.04358881711959839,0.044402286410331726,0.03580692782998085
22482,0.0,0.05658847093582153,0.043779078871011734,0.0587497353553772
22483,0.0,0.04977136850357056,0.057504475116729736,0.056360431015491486
22745,1.0,0.46423661708831787,0.45043590664863586,0.6517521739006042
22746,1.0,0.5512779951095581,0.5418144464492798,0.7119039297103882
22747,1.0,0.378848135471344,0.45690247416496277,0.5939501523971558
22748,1.0,0.3778828978538513,0.4647393822669983,0.6786802411079407
22749,1.0,0.40929657220840454,0.3954809010028839,0.6944804191589355
22750,1.0,0.6229581832885742,0.5941763520240784,0.8593367338180542
22751,1.0,0.5865653157234192,0.6435412764549255,0.8786638975143433
22752,1.0,0.455038845539093,0.3240700662136078,0.7228071093559265
22753,1.0,0.44571930170059204,0.44518300890922546,0.8052232265472412
22754,1.0,0.6859768629074097,0.5606998801231384,0.870807409286499
22755,1.0,0.5735520124435425,0.7436432838439941,0.8915531039237976
22756,1.0,0.6933196783065796,0.7030139565467834,0.9507423639297485
22757,1.0,0.7017762660980225,0.81063312292099,0.9231264591217041
22758,1.0,0.8512474298477173,0.7936729192733765,0.9675765633583069
22759,1.0,0.6615667343139648,0.7131513953208923,0.9201647043228149
22760,1.0,0.7445062398910522,0.6281219720840454,0.9357456564903259
22761,1.0,0.7882014513015747,0.8532099723815918,0.9650153517723083
22762,1.0,0.7777575254440308,0.7427777051925659,0.9574832916259766
22763,1.0,0.7786113023757935,0.7677832841873169,0.9455478191375732
22764,1.0,0.6928287744522095,0.7427215576171875,0.9473857283592224
22765,1.0,0.7475142478942871,0.7991816997528076,0.9394670128822327
22766,1.0,0.7509783506393433,0.857143759727478,0.9444407820701599
22767,1.0,0.7355812191963196,0.8372282981872559,0.9526209831237793
22768,1.0,0.7388534545898438,0.8344952464103699,0.9323253035545349
22769,1.0,0.5343880653381348,0.6254345774650574,0.7533442974090576
22770,1.0,0.6476022601127625,0.6910897493362427,0.8134241104125977
22771,1.0,0.5917896032333374,0.6116498708724976,0.8033456802368164
22772,1.0,0.6604493856430054,0.5807058215141296,0.8013037443161011
22773,1.0,0.5996053814888,0.5415239334106445,0.7118016481399536
22774,1.0,0.6065375208854675,0.5362588763237,0.6900163888931274
22775,1.0,0.3828315734863281,0.39418959617614746,0.5280312895774841
22776,1.0,0.3521386981010437,0.32422420382499695,0.44727590680122375
22777,1.0,0.34980708360671997,0.2831529378890991,0.44731512665748596
22778,1.0,0.30563104152679443,0.3162584900856018,0.3996905982494354
22779,1.0,0.3275931477546692,0.2406361848115921,0.41053906083106995
22780,1.0,0.2865849733352661,0.25119712948799133,0.3516438603401184
22781,1.0,0.2901231050491333,0.25085240602493286,0.3728902339935303
22782,1.0,0.2636432647705078,0.25654783844947815,0.4031214416027069
22783,0.0,0.22327888011932373,0.21177835762500763,0.24507513642311096
22784,1.0,0.28261393308639526,0.22347992658615112,0.3383839726448059
22785,0.0,0.2288164496421814,0.20363827049732208,0.2724207937717438
22786,0.0,0.2719670534133911,0.22441191971302032,0.4312181770801544
22787,0.0,0.3007620573043823,0.32598546147346497,0.4475955367088318
22788,1.0,0.2763424515724182,0.247755765914917,0.29493892192840576
22789,0.0,0.32303130626678467,0.3324633836746216,0.5228438377380371
22790,1.0,0.3277078866958618,0.2986547350883484,0.4145417809486389
22791,0.0,0.3399263620376587,0.2259998619556427,0.4787055253982544
22792,1.0,0.32724976539611816,0.2911386489868164,0.44496384263038635
22793,0.0,0.31014007329940796,0.23176059126853943,0.4355802834033966
22794,1.0,0.32035714387893677,0.3031342923641205,0.46889543533325195
22795,1.0,0.40239280462265015,0.3006030023097992,0.5213300585746765
22796,0.0,0.34875553846359253,0.33439216017723083,0.5256333351135254
23058,0.0,0.5204688310623169,0.6348097920417786,0.7957034111022949
23059,1.0,0.611947238445282,0.7149656414985657,0.9097527265548706
23060,1.0,0.6606115102767944,0.7798951268196106,0.9362134337425232
23061,1.0,0.5608597993850708,0.7812281250953674,0.9295727610588074
23062,1.0,0.4049028158187866,0.5607326030731201,0.7710552215576172
23063,0.0,0.47220444679260254,0.5750256180763245,0.7490395307540894
23064,0.0,0.42552417516708374,0.5789313912391663,0.7055084705352783
23065,0.0,0.3990641236305237,0.47251084446907043,0.4997314512729645
23066,0.0,0.43063193559646606,0.43964695930480957,0.580513596534729
23067,0.0,0.4690648317337036,0.4305238425731659,0.6822879314422607
23068,0.0,0.4660611152648926,0.4357324242591858,0.6990751028060913
23069,0.0,0.33365631103515625,0.3486720323562622,0.43581831455230713
23070,0.0,0.336808979511261,0.37850385904312134,0.45186883211135864
23071,0.0,0.31651878356933594,0.4086836874485016,0.4269809126853943
23072,0.0,0.3409540057182312,0.3760306239128113,0.42130014300346375
23073,0.0,0.2869929075241089,0.33848389983177185,0.34796538949012756
23074,0.0,0.2507922053337097,0.22181662917137146,0.2479468137025833
23075,0.0,0.41527479887008667,0.35424724221229553,0.5176135897636414
23076,0.0,0.28135573863983154,0.3820868134498596,0.41064193844795227
23077,0.0,0.257828950881958,0.316700279712677,0.3291870057582855
23078,0.0,0.22763800621032715,0.2910403311252594,0.4193902313709259
23079,0.0,0.3347916603088379,0.34863317012786865,0.49797654151916504
23080,0.0,0.32450610399246216,0.41383612155914307,0.5266008973121643
23081,0.0,0.25960665941238403,0.34194937348365784,0.4048267900943756
23082,0.0,0.37300342321395874,0.4162862002849579,0.5192710161209106
23083,0.0,0.33077192306518555,0.3650970458984375,0.43143507838249207
23084,0.0,0.30035269260406494,0.2842545211315155,0.267507404088974
23085,0.0,0.3090810775756836,0.2990525960922241,0.29906708002090454
23086,0.0,0.33162516355514526,0.31011706590652466,0.3894948363304138
23087,0.0,0.19159334897994995,0.19528046250343323,0.22272486984729767
23088,0.0,0.14406496286392212,0.16965800523757935,0.10542874783277512
23089,0.0,0.14517802000045776,0.16362428665161133,0.10700737684965134
23090,0.0,0.14644163846969604,0.12474101036787033,0.11121932417154312
23091,0.0,0.0989990234375,0.14454185962677002,0.060614846646785736
23092,0.0,0.11085504293441772,0.10291310399770737,0.07956371456384659
23093,0.0,0.11987286806106567,0.08273067325353622,0.08513098210096359
23094,0.0,0.10098832845687866,0.08001822233200073,0.0781552866101265
23095,0.0,0.12721627950668335,0.07727386802434921,0.10387445986270905
23096,0.0,0.07981842756271362,0.058648720383644104,0.08534446358680725
23097,0.0,0.07886797189712524,0.09353923797607422,0.0861058160662651
23098,0.0,0.09574681520462036,0.12458338588476181,0.10437613725662231
23099,0.0,0.09285610914230347,0.09719409793615341,0.06963572651147842
23100,0.0,0.12440526485443115,0.09272700548171997,0.08068908005952835
23101,0.0,0.12036311626434326,0.10165925323963165,0.08862414211034775
23102,0.0,0.11268407106399536,0.08385145664215088,0.10075020790100098
23103,0.0,0.10711497068405151,0.06556098908185959,0.141892209649086
23104,0.0,0.09976977109909058,0.0646216943860054,0.10217117518186569
23105,0.0,0.17836922407150269,0.11752637475728989,0.20901557803153992
