,rule_based_threshold,poisson_regression,random_forest,xgboost
39787,0.0,0.21365278959274292,0.2643013596534729,0.20259971916675568
39788,0.0,0.1702175736427307,0.20891344547271729,0.13663287460803986
39789,0.0,0.1062779426574707,0.16124729812145233,0.09332846105098724
39790,0.0,0.0969972014427185,0.14951905608177185,0.051062460988759995
39791,0.0,0.17669469118118286,0.27542024850845337,0.15280479192733765
39792,0.0,0.1531773805618286,0.23615103960037231,0.11956413090229034
39793,0.0,0.16470760107040405,0.24166081845760345,0.14165683090686798
39794,0.0,0.11047899723052979,0.20321939885616302,0.07723524421453476
39795,0.0,0.16687220335006714,0.15919457376003265,0.11200769990682602
39796,0.0,0.12930577993392944,0.17875900864601135,0.11011046171188354
39797,0.0,0.12365710735321045,0.11544199287891388,0.08550532907247543
39798,0.0,0.08768582344055176,0.13408520817756653,0.06758448481559753
39799,0.0,0.10789316892623901,0.15401999652385712,0.05573049932718277
39800,0.0,0.09378230571746826,0.1616448014974594,0.050850916653871536
39801,0.0,0.08628714084625244,0.10895688086748123,0.05681801959872246
39802,0.0,0.08296537399291992,0.13235294818878174,0.04277736321091652
39803,0.0,0.09147787094116211,0.15326689183712006,0.058511361479759216
39804,0.0,0.1088976263999939,0.16163483262062073,0.08948412537574768
39805,0.0,0.08436805009841919,0.18576543033123016,0.043707139790058136
39806,0.0,0.10399025678634644,0.14714415371418,0.0745135098695755
39807,0.0,0.1484370231628418,0.17420712113380432,0.10367265343666077
39808,0.0,0.10549616813659668,0.15515200793743134,0.06220477819442749
39809,0.0,0.11957496404647827,0.1588572859764099,0.0670180469751358
39810,0.0,0.10292577743530273,0.13668937981128693,0.07183214277029037
39811,0.0,0.11606442928314209,0.18919610977172852,0.07421109080314636
39812,0.0,0.08188503980636597,0.16480395197868347,0.060378290712833405
39813,0.0,0.10873687267303467,0.16063250601291656,0.06698085367679596
39814,0.0,0.13524013757705688,0.23872171342372894,0.11283399164676666
40337,1.0,0.11726522445678711,0.1644388884305954,0.1363758146762848
40338,1.0,0.12083208560943604,0.1615944653749466,0.1842813640832901
40339,1.0,0.10087156295776367,0.14975039660930634,0.13502420485019684
40340,1.0,0.12193810939788818,0.1522471308708191,0.15814433991909027
40341,1.0,0.11984026432037354,0.14468877017498016,0.1394929438829422
40342,1.0,0.11005556583404541,0.1382753551006317,0.1515066772699356
40343,1.0,0.10813939571380615,0.13482384383678436,0.12808221578598022
40344,1.0,0.12257522344589233,0.15606623888015747,0.13322217762470245
40345,1.0,0.11530721187591553,0.14848513901233673,0.13228359818458557
40346,1.0,0.18938571214675903,0.30466893315315247,0.23988813161849976
40347,1.0,0.13662183284759521,0.14420095086097717,0.177559494972229
40348,1.0,0.2599872350692749,0.36199361085891724,0.40417540073394775
40349,1.0,0.2044113278388977,0.1788739114999771,0.31594815850257874
40350,1.0,0.18349313735961914,0.1930648535490036,0.23715926706790924
40351,1.0,0.20537841320037842,0.2420051097869873,0.25568312406539917
40352,1.0,0.22837001085281372,0.3272470235824585,0.2588570713996887
40353,1.0,0.2709500193595886,0.3371962606906891,0.3234267234802246
40354,1.0,0.3450787663459778,0.3419955372810364,0.522354245185852
40355,1.0,0.34092235565185547,0.283333420753479,0.44792354106903076
40356,1.0,0.3640482425689697,0.35546794533729553,0.457906037569046
40357,1.0,0.29424554109573364,0.2872731387615204,0.37634074687957764
40358,1.0,0.2804427146911621,0.2737392783164978,0.3419473171234131
40359,1.0,0.22597277164459229,0.18779197335243225,0.23527728021144867
40360,1.0,0.2426896095275879,0.18054087460041046,0.29728415608406067
40361,1.0,0.17536944150924683,0.14190982282161713,0.22345364093780518
40362,1.0,0.15030533075332642,0.12996797263622284,0.171979159116745
40363,1.0,0.15259438753128052,0.1559380292892456,0.19942085444927216
40364,1.0,0.11262202262878418,0.13287602365016937,0.11518990248441696
40365,1.0,0.10583668947219849,0.10561352968215942,0.13233113288879395
40366,1.0,0.11559504270553589,0.15761378407478333,0.12278424948453903
40367,1.0,0.10382813215255737,0.141069695353508,0.10661570727825165
40368,1.0,0.09867876768112183,0.13204693794250488,0.098249651491642
40369,1.0,0.11141765117645264,0.15803281962871552,0.09524934738874435
40370,1.0,0.11153674125671387,0.17373913526535034,0.14852464199066162
40371,1.0,0.1039322018623352,0.17292140424251556,0.13114717602729797
40372,1.0,0.10237687826156616,0.18579019606113434,0.12378078699111938
40373,1.0,0.10082191228866577,0.17638826370239258,0.12160497903823853
40374,1.0,0.0634278655052185,0.11147589236497879,0.06546691805124283
40375,1.0,0.08622485399246216,0.12160664796829224,0.08472800254821777
40376,1.0,0.1043747067451477,0.13053470849990845,0.12228339910507202
40377,1.0,0.11497169733047485,0.1338581144809723,0.12021098285913467
40378,1.0,0.09087890386581421,0.09510502964258194,0.09682852774858475
40379,1.0,0.0960882306098938,0.09762026369571686,0.1065768301486969
40380,1.0,0.10887664556503296,0.16188779473304749,0.15070734918117523
40381,1.0,0.112082839012146,0.2200833112001419,0.12787280976772308
40382,1.0,0.10857874155044556,0.14147663116455078,0.1295018494129181
40383,1.0,0.11437404155731201,0.1720862239599228,0.162760928273201
40384,1.0,0.1285252571105957,0.17931601405143738,0.15003563463687897
40385,1.0,0.12049895524978638,0.15982988476753235,0.11759127676486969
40386,1.0,0.14392244815826416,0.19730328023433685,0.17868345975875854
40387,1.0,0.26270347833633423,0.3814517855644226,0.3231865465641022
40388,1.0,0.19063884019851685,0.19823193550109863,0.23934446275234222
40911,0.0,0.31698083877563477,0.3813555836677551,0.43359294533729553
40912,0.0,0.34320616722106934,0.3555253744125366,0.5647616982460022
40913,0.0,0.3066788911819458,0.2652975022792816,0.4365074038505554
40914,0.0,0.46523749828338623,0.4684755504131317,0.7364336252212524
40915,1.0,0.5229197144508362,0.7243657112121582,0.8563650846481323
40916,1.0,0.3336988687515259,0.4957597851753235,0.5544515252113342
40917,1.0,0.36878299713134766,0.5567415356636047,0.7205809950828552
40918,1.0,0.34434688091278076,0.4612651467323303,0.5860852599143982
40919,1.0,0.35803282260894775,0.4446239173412323,0.6757543683052063
40920,1.0,0.30464357137680054,0.33244243264198303,0.5977480411529541
40921,1.0,0.25993502140045166,0.29521697759628296,0.4856587052345276
40922,0.0,0.499225914478302,0.6595813035964966,0.928859293460846
40923,1.0,0.5281472206115723,0.691051721572876,0.9059851765632629
40924,1.0,0.428371787071228,0.549238920211792,0.8425740003585815
40925,0.0,0.35065317153930664,0.526278018951416,0.791408896446228
40926,1.0,0.4304177165031433,0.6043053865432739,0.7589648962020874
40927,1.0,0.4148976802825928,0.46609604358673096,0.7822790741920471
40928,0.0,0.34902137517929077,0.39127209782600403,0.6880201101303101
40929,0.0,0.30241167545318604,0.3750937283039093,0.599704384803772
40930,0.0,0.28186899423599243,0.2930166721343994,0.5250177383422852
40931,0.0,0.25652194023132324,0.32971251010894775,0.4829351007938385
40932,0.0,0.25688469409942627,0.2896847426891327,0.44567522406578064
40933,0.0,0.2484680414199829,0.27926158905029297,0.42307019233703613
40934,0.0,0.29137665033340454,0.3069118559360504,0.545634388923645
40935,0.0,0.26072317361831665,0.27968525886535645,0.4717373549938202
40936,0.0,0.24682307243347168,0.24383677542209625,0.3927616477012634
40937,0.0,0.12306791543960571,0.16934834420681,0.20010560750961304
40938,0.0,0.19223982095718384,0.24265404045581818,0.3436926305294037
40939,0.0,0.1616939902305603,0.21914568543434143,0.2455005645751953
40940,0.0,0.1531517505645752,0.17344099283218384,0.2063283622264862
40941,0.0,0.14672213792800903,0.2536071836948395,0.29710498452186584
40942,0.0,0.13036304712295532,0.15455274283885956,0.17940504848957062
40943,0.0,0.12034499645233154,0.1309019923210144,0.14977909624576569
40944,0.0,0.11465573310852051,0.1162424311041832,0.1296437531709671
40945,0.0,0.06520110368728638,0.07427041232585907,0.06368635594844818
40946,0.0,0.08733320236206055,0.09488014876842499,0.11370278894901276
40947,0.0,0.0796668529510498,0.08617407083511353,0.09013967216014862
40948,0.0,0.0822567343711853,0.0969654992222786,0.08818349987268448
40949,0.0,0.10168445110321045,0.11113479733467102,0.10193587094545364
40950,0.0,0.07851028442382812,0.09764508903026581,0.05694686621427536
40951,0.0,0.1361256241798401,0.1383669078350067,0.1414305567741394
40952,0.0,0.08756130933761597,0.09652933478355408,0.07454892992973328
40953,0.0,0.10757726430892944,0.11185019463300705,0.06875579804182053
40954,0.0,0.0717383623123169,0.09019219875335693,0.05218600481748581
40955,0.0,0.11355245113372803,0.0957380011677742,0.08046421408653259
40956,0.0,0.10020279884338379,0.0923994779586792,0.08421207219362259
40957,0.0,0.12362563610076904,0.1418680101633072,0.1108994111418724
40958,0.0,0.09508883953094482,0.13138271868228912,0.058342065662145615
40959,0.0,0.11260378360748291,0.13015536963939667,0.13144128024578094
40960,0.0,0.08237814903259277,0.13850060105323792,0.08859752863645554
40961,0.0,0.10294640064239502,0.10017809271812439,0.10423803329467773
40962,0.0,0.14798617362976074,0.16618774831295013,0.1865517944097519
41485,1.0,0.5051107406616211,0.659301221370697,0.8376743197441101
41486,1.0,0.5604330897331238,0.7602081298828125,0.8768638372421265
41487,1.0,0.5418614149093628,0.8823710083961487,0.9685426354408264
41488,1.0,0.501396656036377,0.7189444899559021,0.8749047517776489
41489,1.0,0.6167711615562439,0.7370853424072266,0.9283948540687561
41490,1.0,0.6767174005508423,0.7746292352676392,0.9619684219360352
41491,1.0,0.5614118576049805,0.7337783575057983,0.9294264316558838
41492,1.0,0.5591827630996704,0.8286893963813782,0.9630559086799622
41493,1.0,0.5516825914382935,0.8762996196746826,0.9440221190452576
41494,1.0,0.550261378288269,0.8545807003974915,0.9446076154708862
41495,1.0,0.5631488561630249,0.847481369972229,0.9534063935279846
41496,1.0,0.533795177936554,0.8197401165962219,0.9096670746803284
41497,1.0,0.6802470684051514,0.8761118650436401,0.973501980304718
41498,1.0,0.5853551030158997,0.7853484153747559,0.9326725602149963
41499,0.0,0.4498107433319092,0.6716521978378296,0.8434957265853882
41500,1.0,0.5841494202613831,0.6756229400634766,0.9053186178207397
41501,1.0,0.6652470827102661,0.8000258207321167,0.9642128944396973
41502,1.0,0.7000044584274292,0.8953714966773987,0.9833996891975403
41503,1.0,0.6558641195297241,0.83451247215271,0.968454122543335
41504,1.0,0.6550991535186768,0.7913945913314819,0.944523811340332
41505,1.0,0.6392693519592285,0.7939878106117249,0.9608347415924072
41506,1.0,0.6612898111343384,0.7815755009651184,0.9125952124595642
41507,1.0,0.5464819073677063,0.6041002869606018,0.8389118313789368
41508,1.0,0.528105616569519,0.5030027031898499,0.7901309728622437
41509,1.0,0.4986746907234192,0.42568883299827576,0.803580641746521
41510,1.0,0.4736484885215759,0.41864013671875,0.7099117636680603
41511,1.0,0.4637356400489807,0.45010679960250854,0.7389637231826782
41512,1.0,0.4416365623474121,0.40597179532051086,0.7137904167175293
41513,1.0,0.48375827074050903,0.5143541693687439,0.7067081928253174
41514,1.0,0.3869006037712097,0.46427735686302185,0.6457916498184204
41515,1.0,0.3589399456977844,0.3629729747772217,0.6118631362915039
41516,1.0,0.34284335374832153,0.394794762134552,0.5832351446151733
41517,1.0,0.2756692171096802,0.34849050641059875,0.44879716634750366
41518,1.0,0.3775455951690674,0.4009232521057129,0.5912190079689026
41519,1.0,0.3608512878417969,0.43688100576400757,0.6667011976242065
41520,1.0,0.32673513889312744,0.46145516633987427,0.6223993301391602
41521,1.0,0.26855844259262085,0.3437013626098633,0.5078520178794861
41522,1.0,0.29886049032211304,0.35532039403915405,0.5764147043228149
41523,1.0,0.32882726192474365,0.3134693503379822,0.5337198972702026
41524,1.0,0.27386873960494995,0.2620925307273865,0.4750167727470398
41525,1.0,0.27781128883361816,0.2775285840034485,0.38249748945236206
41526,1.0,0.2161252498626709,0.2791709005832672,0.2813696265220642
41527,1.0,0.2742537260055542,0.2724306881427765,0.46259719133377075
41528,1.0,0.3665386438369751,0.33997076749801636,0.5096921324729919
41529,1.0,0.2580559253692627,0.3248167932033539,0.32750335335731506
41530,1.0,0.38869190216064453,0.36451461911201477,0.5635309219360352
41531,1.0,0.38527095317840576,0.3931041955947876,0.5500024557113647
41532,1.0,0.37380850315093994,0.37028366327285767,0.5946853756904602
41533,1.0,0.3536342978477478,0.39698588848114014,0.4987300932407379
41534,1.0,0.3491886258125305,0.37511199712753296,0.5506380200386047
41535,0.0,0.1885114312171936,0.2780265808105469,0.24491605162620544
41536,1.0,0.2971910238265991,0.38546571135520935,0.32027313113212585
42059,1.0,0.5929381847381592,0.6996414661407471,0.945040762424469
42060,1.0,0.64079749584198,0.7874742150306702,0.9686930775642395
42061,1.0,0.578341007232666,0.7602607011795044,0.935877799987793
42062,1.0,0.6446602940559387,0.8425526022911072,0.9790462255477905
42063,1.0,0.5885164737701416,0.8738889694213867,0.9522469639778137
42064,1.0,0.5923503637313843,0.8727447390556335,0.9760361313819885
42065,1.0,0.669830322265625,0.8967758417129517,0.9878742098808289
42066,1.0,0.6022621393203735,0.8744272589683533,0.9496026039123535
42067,1.0,0.6179678440093994,0.9080277681350708,0.9563078284263611
42068,1.0,0.6170415878295898,0.8524914383888245,0.9686527252197266
42069,1.0,0.5448628664016724,0.9328531622886658,0.9649574756622314
42070,1.0,0.5829381942749023,0.8997418284416199,0.9696569442749023
42071,1.0,0.5884551405906677,0.8489964008331299,0.9455206394195557
42072,1.0,0.5796221494674683,0.7507950663566589,0.9494694471359253
42073,0.0,0.37487202882766724,0.6588518619537354,0.7916370630264282
42074,1.0,0.45664089918136597,0.7623308300971985,0.8464574813842773
42075,1.0,0.6472877264022827,0.8102545738220215,0.9618671536445618
42076,1.0,0.5674933195114136,0.8608060479164124,0.9482443928718567
42077,1.0,0.6156774163246155,0.8279765844345093,0.9501269459724426
42078,1.0,0.6037169694900513,0.8375776410102844,0.9447103142738342
42079,1.0,0.6113811731338501,0.8073501586914062,0.9114540219306946
42080,1.0,0.5484302639961243,0.66116863489151,0.7947567105293274
42081,1.0,0.48148268461227417,0.5716037750244141,0.7743285894393921
42082,1.0,0.5659288167953491,0.6401711702346802,0.867234468460083
42083,1.0,0.59478360414505,0.6819369196891785,0.8879193067550659
42084,1.0,0.5743173360824585,0.6294114589691162,0.8822406530380249
42085,1.0,0.6020287871360779,0.6015985012054443,0.901983916759491
42086,1.0,0.5381214618682861,0.6163071990013123,0.8944807052612305
42087,1.0,0.4715039134025574,0.5408050417900085,0.8264731168746948
42088,1.0,0.4378463625907898,0.55084228515625,0.832883358001709
42089,1.0,0.3844618797302246,0.6254318952560425,0.7535831332206726
42090,1.0,0.3865765333175659,0.6540941596031189,0.773917555809021
42091,1.0,0.3962738513946533,0.5022591948509216,0.6874867677688599
42092,1.0,0.3548853397369385,0.5037918090820312,0.6973951458930969
42093,1.0,0.3383062481880188,0.5796759128570557,0.7080004215240479
42094,1.0,0.33101022243499756,0.5506305694580078,0.7624140977859497
42095,1.0,0.2896214723587036,0.4773763418197632,0.7449773550033569
42096,1.0,0.36821746826171875,0.7027022838592529,0.9123773574829102
42097,1.0,0.38219672441482544,0.762209951877594,0.8294085264205933
42098,1.0,0.3829038143157959,0.7875718474388123,0.7715440988540649
42099,1.0,0.34625381231307983,0.7436601519584656,0.7691542506217957
42100,1.0,0.33916234970092773,0.6835216283798218,0.6724359393119812
42101,1.0,0.3677632808685303,0.7051357626914978,0.7854355573654175
42102,1.0,0.4511622190475464,0.8340365886688232,0.8888176083564758
42103,1.0,0.42517608404159546,0.7636616230010986,0.8406850695610046
42104,1.0,0.432583212852478,0.749667763710022,0.8578541874885559
42105,1.0,0.2927975058555603,0.541180431842804,0.6193385720252991
42106,1.0,0.32242316007614136,0.7311922311782837,0.6726466417312622
42107,1.0,0.3099702000617981,0.5969926714897156,0.5408576726913452
42108,1.0,0.3467385768890381,0.6059303879737854,0.6323809623718262
42109,1.0,0.296337366104126,0.3751378357410431,0.6175714135169983
42110,1.0,0.380786657333374,0.5171055197715759,0.6025378108024597
42633,1.0,0.1470993161201477,0.1445407122373581,0.15145952999591827
42634,0.0,0.11188852787017822,0.15256111323833466,0.13044799864292145
42635,0.0,0.07456141710281372,0.0756264328956604,0.07817395031452179
42636,0.0,0.07203644514083862,0.10361973941326141,0.09324902296066284
42637,0.0,0.06601816415786743,0.09441553801298141,0.08912353962659836
