,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost
36882,0.0,0.12234968692064285,0.08731597661972046,0.11168795078992844,0.07368959486484528
36883,0.0,0.12234968692064285,0.06845110654830933,0.09443000704050064,0.057810284197330475
36884,0.0,0.12234968692064285,0.06706798076629639,0.06079680100083351,0.04781561717391014
36885,0.0,0.12234968692064285,0.05830669403076172,0.06195196881890297,0.036861736327409744
36886,0.0,0.12234968692064285,0.04904216527938843,0.0689733475446701,0.028301062062382698
36887,0.0,0.12234968692064285,0.039779722690582275,0.0716119110584259,0.023777035996317863
36888,0.0,0.12234968692064285,0.09652888774871826,0.12269648164510727,0.08098549395799637
36889,0.0,0.12234966456890106,0.03865337371826172,0.12641853094100952,0.02071230113506317
36890,0.0,0.12234966456890106,0.08073210716247559,0.08787959069013596,0.05295969545841217
36891,0.0,0.12234966456890106,0.07859545946121216,0.11732181906700134,0.05865279957652092
36892,0.0,0.12234966456890106,0.07914990186691284,0.1270364671945572,0.06259248405694962
37414,0.0,0.12229207158088684,0.09130889177322388,0.22298556566238403,0.06915762275457382
37415,0.0,0.12229195982217789,0.0829814076423645,0.19082917273044586,0.04710730165243149
37416,0.0,0.12229195982217789,0.07319432497024536,0.14181064069271088,0.04188615083694458
37417,0.0,0.12229195982217789,0.06858617067337036,0.12064038962125778,0.032412927597761154
37418,0.0,0.12229195982217789,0.055017054080963135,0.1105274185538292,0.035078126937150955
37419,0.0,0.1222919449210167,0.06787109375,0.1624884158372879,0.047288838773965836
37420,0.0,0.1222919449210167,0.061507582664489746,0.14579539000988007,0.04017975181341171
37421,0.0,0.1222919449210167,0.06591123342514038,0.1593010425567627,0.04229126125574112
37422,0.0,0.1222919449210167,0.08929556608200073,0.19321678578853607,0.04967397451400757
37423,0.0,0.1222919449210167,0.07674747705459595,0.17659632861614227,0.05151968449354172
37424,0.0,0.1222919300198555,0.06772541999816895,0.166023388504982,0.048618532717227936
37425,0.0,0.1222919300198555,0.08889269828796387,0.18689951300621033,0.05099426582455635
37426,0.0,0.1222919300198555,0.0689038634300232,0.22394730150699615,0.04466110095381737
37427,0.0,0.1222919300198555,0.08105212450027466,0.20132780075073242,0.05960625037550926
37428,0.0,0.1222919300198555,0.09263414144515991,0.2278130054473877,0.04640071094036102
37429,0.0,0.1222919151186943,0.10479015111923218,0.23597732186317444,0.06312199681997299
37430,0.0,0.1222919151186943,0.0999937653541565,0.2004089057445526,0.0735371857881546
37431,0.0,0.1222919151186943,0.0816388726234436,0.2151034027338028,0.04019053280353546
37432,0.0,0.1222919151186943,0.08768826723098755,0.16404560208320618,0.06301546841859818
37433,0.0,0.1222919151186943,0.17863881587982178,0.2548392117023468,0.1628032773733139
37434,0.0,0.12229190021753311,0.20026224851608276,0.3138379156589508,0.17406123876571655
37435,0.0,0.12229190021753311,0.11445891857147217,0.2890746593475342,0.08063647150993347
37436,0.0,0.12229190021753311,0.09375524520874023,0.19496940076351166,0.04724929481744766
37437,0.0,0.12229190021753311,0.11251163482666016,0.22088055312633514,0.05035051330924034
37438,0.0,0.12229190021753311,0.04374641180038452,0.08341125398874283,0.02004937455058098
37439,0.0,0.12229188531637192,0.10696303844451904,0.13612836599349976,0.06263820081949234
37440,0.0,0.12229188531637192,0.07444930076599121,0.10363353043794632,0.04863174632191658
37441,0.0,0.12229188531637192,0.08016836643218994,0.15085843205451965,0.08123284578323364
37442,0.0,0.12229188531637192,0.08274787664413452,0.1349010020494461,0.06736260652542114
37443,0.0,0.12229188531637192,0.11460471153259277,0.15910664200782776,0.11877453327178955
37444,0.0,0.12229187041521072,0.08411812782287598,0.12179640680551529,0.05708003044128418
37445,0.0,0.12229187041521072,0.08207446336746216,0.10900048911571503,0.057904742658138275
37446,0.0,0.12229187041521072,0.058205366134643555,0.07768633216619492,0.034292131662368774
37447,0.0,0.12229187041521072,0.04029667377471924,0.08624740689992905,0.03447107970714569
37448,0.0,0.12229187041521072,0.0462149977684021,0.08115850389003754,0.0293507669121027
37449,0.0,0.12229185551404953,0.03483438491821289,0.06114065647125244,0.027791190892457962
37450,0.0,0.12229185551404953,0.06030827760696411,0.11858119815587997,0.03676541522145271
37451,0.0,0.12229185551404953,0.037297725677490234,0.06307092308998108,0.022251255810260773
37452,0.0,0.12229185551404953,0.04557615518569946,0.08520098030567169,0.029485836625099182
37453,0.0,0.12229185551404953,0.042460739612579346,0.07654133439064026,0.023860247805714607
37454,0.0,0.12229184061288834,0.041418492794036865,0.08685051649808884,0.019713956862688065
37455,0.0,0.12229184061288834,0.04012644290924072,0.0646899938583374,0.018257448449730873
37456,0.0,0.12229184061288834,0.030628681182861328,0.0529310517013073,0.013966935686767101
37457,0.0,0.12229184061288834,0.025849759578704834,0.037352532148361206,0.010889320634305477
37458,0.0,0.12229184061288834,0.08119314908981323,0.11848435550928116,0.04140044376254082
37459,0.0,0.12229184061288834,0.06715279817581177,0.09765540808439255,0.031211357563734055
37460,0.0,0.12229184061288834,0.05880939960479736,0.11256363242864609,0.0323067307472229
37461,0.0,0.12229184061288834,0.0530545711517334,0.10489761084318161,0.026539547368884087
37462,0.0,0.12229184061288834,0.057839274406433105,0.10948023200035095,0.03005434013903141
37463,0.0,0.12229184061288834,0.1564660668373108,0.18439432978630066,0.10328412801027298
37464,0.0,0.12229181826114655,0.08818137645721436,0.2431519776582718,0.03512176498770714
37465,0.0,0.12229181826114655,0.09119290113449097,0.19958128035068512,0.05111836642026901
37466,0.0,0.12229181826114655,0.06874525547027588,0.12896044552326202,0.06047038733959198
37988,1.0,0.16438041627407074,0.4674392342567444,0.5956557989120483,0.6898694634437561
37989,1.0,0.1643802523612976,0.2858620285987854,0.4584488868713379,0.5046244859695435
37990,0.0,0.1643802523612976,0.301571249961853,0.4153316617012024,0.545465350151062
37991,0.0,0.1643802523612976,0.21164965629577637,0.3563179075717926,0.20578119158744812
37992,0.0,0.1643802523612976,0.22282052040100098,0.30340519547462463,0.2713930010795593
37993,0.0,0.1643802523612976,0.15253907442092896,0.18417030572891235,0.14773713052272797
37994,0.0,0.1643802523612976,0.13813477754592896,0.1561681181192398,0.14867377281188965
37995,0.0,0.1643802523612976,0.2458156943321228,0.34343647956848145,0.2822141647338867
37996,0.0,0.1643802374601364,0.18035215139389038,0.1929638683795929,0.23619093000888824
37997,0.0,0.1643802374601364,0.1650714874267578,0.20449036359786987,0.20103172957897186
37998,0.0,0.1643802374601364,0.26172614097595215,0.33441653847694397,0.32070648670196533
37999,0.0,0.1643802374601364,0.3021138906478882,0.3930164575576782,0.392670601606369
38000,0.0,0.1643802374601364,0.24885684251785278,0.24231871962547302,0.2829756736755371
38001,0.0,0.16438022255897522,0.24125653505325317,0.21813158690929413,0.289054274559021
38002,0.0,0.16438022255897522,0.3674312233924866,0.45990437269210815,0.46794021129608154
38003,0.0,0.16438022255897522,0.3305584788322449,0.33809030055999756,0.43253159523010254
38004,0.0,0.16438022255897522,0.3195890188217163,0.43501758575439453,0.5153343081474304
38005,0.0,0.16438022255897522,0.33272480964660645,0.4714409410953522,0.4025033116340637
38006,0.0,0.16438019275665283,0.30273234844207764,0.32921767234802246,0.4212631583213806
38007,0.0,0.16438019275665283,0.27464717626571655,0.32052308320999146,0.3352421224117279
38008,0.0,0.16438019275665283,0.2649187445640564,0.3017989695072174,0.2859356999397278
38009,0.0,0.16438019275665283,0.16221606731414795,0.15563586354255676,0.15359748899936676
38010,0.0,0.16438019275665283,0.17840492725372314,0.226834237575531,0.21416161954402924
38011,0.0,0.16438017785549164,0.18499219417572021,0.1586609035730362,0.2271568477153778
38012,0.0,0.16438017785549164,0.17061501741409302,0.12716151773929596,0.12926900386810303
38013,0.0,0.16438017785549164,0.21359431743621826,0.19674590229988098,0.28842034935951233
38014,0.0,0.16438017785549164,0.197157084941864,0.26159152388572693,0.2065112143754959
38015,0.0,0.16438017785549164,0.16594016551971436,0.19390453398227692,0.1763172745704651
38016,0.0,0.16438016295433044,0.19559305906295776,0.19661343097686768,0.2135574370622635
38017,0.0,0.16438016295433044,0.18142932653427124,0.2311725914478302,0.1935955137014389
38018,0.0,0.16438016295433044,0.19009685516357422,0.22677373886108398,0.2796171009540558
38019,0.0,0.16438016295433044,0.12579810619354248,0.151912122964859,0.15070267021656036
38020,0.0,0.16438016295433044,0.11278808116912842,0.12254302948713303,0.13158147037029266
38021,0.0,0.16438016295433044,0.11677616834640503,0.10203468799591064,0.12945343554019928
38022,0.0,0.16438016295433044,0.11521822214126587,0.10077279061079025,0.11143439263105392
38023,0.0,0.16438016295433044,0.06537473201751709,0.07326456904411316,0.06570156663656235
38024,0.0,0.16438016295433044,0.056690335273742676,0.06810436397790909,0.07106654345989227
38025,0.0,0.16438016295433044,0.0458337664604187,0.04943348467350006,0.0389074832201004
38026,0.0,0.16438014805316925,0.04800957441329956,0.050745654851198196,0.03672877699136734
38027,0.0,0.16438014805316925,0.058255791664123535,0.09712421149015427,0.06306640058755875
38028,0.0,0.16438014805316925,0.05888378620147705,0.055184505879879,0.04070211574435234
38029,0.0,0.16438014805316925,0.05597281455993652,0.060349974781274796,0.04324343428015709
38030,0.0,0.16438014805316925,0.06604385375976562,0.075044646859169,0.060873910784721375
38031,0.0,0.16438011825084686,0.06653779745101929,0.12144745141267776,0.06100841239094734
38032,0.0,0.16438011825084686,0.07769441604614258,0.09711668640375137,0.06956470012664795
38033,0.0,0.16438011825084686,0.08786529302597046,0.09859935939311981,0.06624474376440048
38034,0.0,0.16438011825084686,0.09691917896270752,0.095204658806324,0.08042941987514496
38035,0.0,0.16438011825084686,0.07106661796569824,0.123391292989254,0.05523143708705902
38036,0.0,0.16438010334968567,0.07969576120376587,0.08652880042791367,0.06050443649291992
38037,0.0,0.16438010334968567,0.1001819372177124,0.10867726802825928,0.10230991989374161
38038,0.0,0.16438010334968567,0.16449248790740967,0.16850242018699646,0.16536760330200195
38039,0.0,0.16438010334968567,0.11025762557983398,0.25694993138313293,0.1317281574010849
38040,0.0,0.16438010334968567,0.20632785558700562,0.26719120144844055,0.2452262043952942
38562,1.0,0.12224912643432617,0.29180318117141724,0.2676384150981903,0.39272764325141907
38563,1.0,0.12224901467561722,0.14465129375457764,0.3043689727783203,0.140931636095047
38564,1.0,0.12224901467561722,0.13166838884353638,0.17383889853954315,0.11666737496852875
38565,1.0,0.12224899977445602,0.10363483428955078,0.13088147342205048,0.08436492085456848
38566,1.0,0.12224899977445602,0.12148869037628174,0.1780214160680771,0.10402776300907135
38567,1.0,0.12224899977445602,0.09406852722167969,0.17233233153820038,0.1042187288403511
38568,1.0,0.12224899977445602,0.2688950300216675,0.26108628511428833,0.2532788813114166
38569,1.0,0.12224899977445602,0.12118220329284668,0.20582491159439087,0.1328846663236618
38570,1.0,0.12224898487329483,0.12727504968643188,0.15669575333595276,0.11095308512449265
38571,1.0,0.12224898487329483,0.11252498626708984,0.1790209412574768,0.08900689333677292
38572,1.0,0.12224898487329483,0.12377017736434937,0.22054517269134521,0.10843101143836975
38573,1.0,0.12224898487329483,0.08717292547225952,0.13695399463176727,0.10030816495418549
38574,1.0,0.12224898487329483,0.09115642309188843,0.15988075733184814,0.09108901023864746
38575,1.0,0.12224898487329483,0.09514814615249634,0.11418387293815613,0.09427130967378616
38576,1.0,0.12224898487329483,0.12176865339279175,0.12633457779884338,0.17332300543785095
38577,1.0,0.12224898487329483,0.0744580626487732,0.1446780413389206,0.07181794941425323
38578,1.0,0.12224898487329483,0.07567065954208374,0.12724460661411285,0.09236887842416763
38579,1.0,0.12224898487329483,0.07307487726211548,0.10817372798919678,0.07677700370550156
38580,1.0,0.12224895507097244,0.07244783639907837,0.09074702858924866,0.06082936003804207
38581,1.0,0.12224895507097244,0.06202530860900879,0.09392884373664856,0.056094940751791
38582,1.0,0.12224895507097244,0.050064146518707275,0.06891335546970367,0.046904802322387695
38583,1.0,0.12224895507097244,0.049085140228271484,0.05377858504652977,0.043287571519613266
38584,1.0,0.12224895507097244,0.15182483196258545,0.20083779096603394,0.14121748507022858
38585,1.0,0.12224895507097244,0.23260843753814697,0.25938650965690613,0.27844417095184326
38586,1.0,0.12224895507097244,0.11463648080825806,0.17647963762283325,0.11319849640130997
38587,1.0,0.12224895507097244,0.10318267345428467,0.11780130863189697,0.08322775363922119
38588,1.0,0.12224895507097244,0.06550085544586182,0.08352358639240265,0.05651697888970375
38589,1.0,0.12224895507097244,0.05450868606567383,0.07213295251131058,0.045531678944826126
38590,1.0,0.12224894016981125,0.04203367233276367,0.056156717240810394,0.02385411225259304
38591,1.0,0.12224894016981125,0.07550948858261108,0.09459453821182251,0.06059876084327698
38592,1.0,0.12224894016981125,0.06008100509643555,0.09914933890104294,0.05488346889615059
38593,1.0,0.12224894016981125,0.08241420984268188,0.15962909162044525,0.07518989592790604
38594,1.0,0.12224894016981125,0.06735944747924805,0.09762725979089737,0.06233731657266617
38595,1.0,0.12224892526865005,0.07275879383087158,0.1223040521144867,0.06420870870351791
38596,1.0,0.12224892526865005,0.048371315002441406,0.07687274366617203,0.04476284608244896
38597,1.0,0.12224892526865005,0.049588918685913086,0.10222072899341583,0.04557988420128822
38598,1.0,0.12224892526865005,0.036745309829711914,0.08058474212884903,0.027550823986530304
38599,1.0,0.12224892526865005,0.037458062171936035,0.08371630311012268,0.029269177466630936
38600,1.0,0.12224891036748886,0.03794097900390625,0.08191695809364319,0.027753151953220367
38601,1.0,0.12224891036748886,0.044444262981414795,0.06908809393644333,0.033165644854307175
38602,1.0,0.12224891036748886,0.046598613262176514,0.07100177556276321,0.03386940434575081
38603,1.0,0.12224891036748886,0.04550057649612427,0.07625260949134827,0.031151024624705315
38604,1.0,0.12224891036748886,0.05135160684585571,0.07539041340351105,0.030933327972888947
38605,1.0,0.12224890291690826,0.041959166526794434,0.07133052498102188,0.03207212686538696
38606,1.0,0.12224890291690826,0.034686386585235596,0.0459236241877079,0.030568016692996025
38607,1.0,0.12224890291690826,0.034910738468170166,0.028912093490362167,0.025948865339159966
38608,1.0,0.12224890291690826,0.05638760328292847,0.07134776562452316,0.06219105422496796
38609,1.0,0.12224890291690826,0.030201494693756104,0.026179533451795578,0.026998640969395638
38610,1.0,0.12224888801574707,0.04492563009262085,0.0665624812245369,0.034522999078035355
38611,1.0,0.12224888801574707,0.15111762285232544,0.1897316426038742,0.14217692613601685
38612,1.0,0.12224888801574707,0.18980413675308228,0.39757055044174194,0.32775869965553284
38613,1.0,0.12224888801574707,0.1038661003112793,0.16525806486606598,0.0861295536160469
38614,1.0,0.12224888801574707,0.10020500421524048,0.13351868093013763,0.12029476463794708
39136,0.0,0.13869649171829224,0.16573452949523926,0.2841077744960785,0.19173093140125275
39137,0.0,0.1386963427066803,0.20708823204040527,0.42809268832206726,0.19030259549617767
39138,0.0,0.1386963427066803,0.20992004871368408,0.483002632856369,0.2675529718399048
39139,0.0,0.1386963427066803,0.19754016399383545,0.4366874098777771,0.18455661833286285
39140,0.0,0.1386963427066803,0.266590416431427,0.5018109679222107,0.3658270835876465
39141,0.0,0.1386963427066803,0.2149384617805481,0.4191729724407196,0.2176317274570465
39142,0.0,0.1386963278055191,0.21992522478103638,0.4061554968357086,0.23436762392520905
39143,0.0,0.1386963278055191,0.18565750122070312,0.36080899834632874,0.21285437047481537
39144,0.0,0.1386963278055191,0.2684827446937561,0.4033516049385071,0.33664095401763916
39145,0.0,0.1386963278055191,0.2767072319984436,0.41137009859085083,0.3006362020969391
39146,0.0,0.1386963278055191,0.21788054704666138,0.37077486515045166,0.262977659702301
39147,0.0,0.1386963129043579,0.38261663913726807,0.5469264984130859,0.7024765610694885
