,rule_based_threshold,logistic_regression,poisson_regression,random_forest,xgboost,lightgbm
413584,1.0,0.47245368361473083,0.4156792609838309,0.17451991140842438,0.18628528714179993,0.21543927105538058
413585,0.0,0.4664134979248047,0.4156792609838309,0.2576815187931061,0.2390032261610031,0.19995076701733377
413586,0.0,0.5053620934486389,0.4156792609838309,0.43323832750320435,0.4704768657684326,0.4955588715194484
413587,1.0,0.5046139359474182,0.4156792609838309,0.4148918092250824,0.47468850016593933,0.5191132491496514
413588,1.0,0.4872407615184784,0.4156792609838309,0.31957322359085083,0.41342777013778687,0.36728275190256116
413589,1.0,0.4794635474681854,0.4156792609838309,0.269753098487854,0.40238156914711,0.43008811140401076
413590,1.0,0.4628596007823944,0.4156792609838309,0.15484337508678436,0.1908382922410965,0.15591874981375473
413591,0.0,0.456253319978714,0.4156792609838309,0.24084551632404327,0.20346851646900177,0.2773975718212908
413592,0.0,0.4522309899330139,0.4156792609838309,0.2348940521478653,0.23269307613372803,0.18120572109578933
1943251,1.0,0.5869581699371338,0.4156792609838309,0.5096904635429382,0.4646475315093994,0.46832715945369213
1943252,1.0,0.5933871865272522,0.4156792609838309,0.6281598210334778,0.6042202115058899,0.6808871148112287
1943253,1.0,0.5812910199165344,0.4156792609838309,0.553493857383728,0.5255972743034363,0.5994032427007357
1943254,1.0,0.5763512253761292,0.4156792609838309,0.5270199775695801,0.4925203025341034,0.48451095205700806
1943255,1.0,0.5860880017280579,0.4156792609838309,0.7337968945503235,0.6903034448623657,0.8139989924608813
1943256,1.0,0.6107828617095947,0.4156792609838309,0.8179922103881836,0.7668706774711609,0.8176443803075538
1943257,1.0,0.6108430027961731,0.4156792609838309,0.23161377012729645,0.2304035723209381,0.19517793308612186
1943258,1.0,0.5746860504150391,0.4156792609838309,0.44173863530158997,0.4968124032020569,0.5363125744066574
1943259,1.0,0.566705048084259,0.4156792609838309,0.3912823498249054,0.34071314334869385,0.32032320060048786
1943260,1.0,0.557736337184906,0.4156792609838309,0.18609823286533356,0.18936674296855927,0.18306443984223703
1943261,0.0,0.532788097858429,0.4156792609838309,0.33371078968048096,0.31403157114982605,0.3250456086699995
1943262,1.0,0.5294491648674011,0.4156792609838309,0.20123162865638733,0.2012118697166443,0.16909384654383847
1943263,0.0,0.5468116402626038,0.4156792609838309,0.5846319794654846,0.5502859354019165,0.6061417999896958
1943264,1.0,0.5218416452407837,0.4156792609838309,0.29831716418266296,0.2892066240310669,0.2111705344572381
1943265,0.0,0.5183702111244202,0.4156792609838309,0.3137109875679016,0.29369890689849854,0.2111705344572381
1943266,0.0,0.5571998953819275,0.4156792609838309,0.5733845829963684,0.553638219833374,0.49995127351912166
1943267,1.0,0.5183789134025574,0.4156792609838309,0.3193909823894501,0.29356762766838074,0.2111705344572381
1943268,0.0,0.5421810150146484,0.4156792609838309,0.573603093624115,0.5574182271957397,0.5392233823605687
1943269,1.0,0.5737027525901794,0.4156792609838309,0.7064401507377625,0.6849095225334167,0.7180033440222873
1943270,1.0,0.5389337539672852,0.4156792609838309,0.40193742513656616,0.3946020007133484,0.35536945144068127
1943271,1.0,0.5273916721343994,0.4156792609838309,0.37549784779548645,0.39864420890808105,0.3789706834577972
1943272,1.0,0.5116467475891113,0.4156792609838309,0.19569885730743408,0.22994749248027802,0.19294622582094523
1943273,0.0,0.5048794150352478,0.4156792609838309,0.2438030242919922,0.21476566791534424,0.21307166112307932
1943274,0.0,0.5362633466720581,0.4156792609838309,0.5420361757278442,0.5237354636192322,0.47111461512202796
1943275,1.0,0.503980815410614,0.4156792609838309,0.2781682312488556,0.2687648832798004,0.20456706853166887
1943276,0.0,0.49912700057029724,0.4156792609838309,0.39948418736457825,0.3775043785572052,0.36126267757766567
1943277,0.0,0.4934847950935364,0.4156792609838309,0.38865238428115845,0.3739962875843048,0.35694918240754614
1943278,0.0,0.6438416242599487,0.4156792609838309,0.7153393626213074,0.6576295495033264,0.6957235946805058
1943279,1.0,0.5470746159553528,0.4156792609838309,0.6721110939979553,0.6282747387886047,0.7049348928497028
1943280,1.0,0.5065650939941406,0.4156792609838309,0.20083454251289368,0.2039830982685089,0.21735063864169582
1943281,0.0,0.49196717143058777,0.4156792609838309,0.23858438432216644,0.20838822424411774,0.2335043858447101
1943282,0.0,0.4860464632511139,0.4156792609838309,0.25692564249038696,0.20998498797416687,0.20994598914879214
1943283,0.0,0.5604422092437744,0.4156792609838309,0.6021227240562439,0.5973103046417236,0.5553699140086528
1943284,1.0,0.4882926046848297,0.4156792609838309,0.42214858531951904,0.3607485294342041,0.3451241221682352
1943285,0.0,0.5360745191574097,0.4156792609838309,0.6340577006340027,0.6134148836135864,0.7201826539631381
1943286,1.0,0.5081859827041626,0.4156792609838309,0.3563171923160553,0.4338769316673279,0.43983308813473454
1943287,1.0,0.4888613224029541,0.4156792609838309,0.20263053476810455,0.19608573615550995,0.1951569228818352
1943288,0.0,0.4779333770275116,0.4156792609838309,0.2569684684276581,0.21148896217346191,0.22195162524759723
1943289,0.0,0.475142240524292,0.4156792609838309,0.26369744539260864,0.21248479187488556,0.22195162524759723
1943290,0.0,0.4719984829425812,0.4156792609838309,0.3856743276119232,0.3369760513305664,0.33768232802048676
1943291,0.0,0.4697456955909729,0.4156792609838309,0.5493664741516113,0.5260248184204102,0.42635475246149473
1943292,0.0,0.4682980477809906,0.4156792609838309,0.5496585369110107,0.5260248184204102,0.42635475246149473
1943293,0.0,0.6879721879959106,0.4156792609838309,0.6330015063285828,0.6342480778694153,0.6375975012507183
1943294,1.0,0.5149978399276733,0.4156792609838309,0.4647470712661743,0.5365891456604004,0.5219514730284016
1943295,1.0,0.49198412895202637,0.4156792609838309,0.3393763601779938,0.41726601123809814,0.4085973101868561
1943296,1.0,0.48506370186805725,0.4156792609838309,0.27519580721855164,0.4060274064540863,0.4653924552429453
1943297,1.0,0.4681711792945862,0.4156792609838309,0.15645398199558258,0.1906251460313797,0.14874763478466294
1943298,0.0,0.4615543484687805,0.4156792609838309,0.2579464614391327,0.205933079123497,0.2773778396728307
1943299,0.0,0.4565524458885193,0.4156792609838309,0.24713364243507385,0.23269307613372803,0.17614564384473522
1943300,0.0,0.6050283908843994,0.4156792609838309,0.7408913373947144,0.6246672868728638,0.6668149895127368
1943301,1.0,0.4651062488555908,0.4156792609838309,0.20388798415660858,0.23415859043598175,0.21335789460863375
1943302,0.0,0.4578663110733032,0.4156792609838309,0.23580512404441833,0.23418019711971283,0.2442399068008957
2159075,0.0,0.5717071294784546,0.4156792609838309,0.41201096773147583,0.4971603751182556,0.3600182070838529
2159076,0.0,0.580196738243103,0.4156792609838309,0.5115216970443726,0.5324162244796753,0.37766790257855004
2159077,0.0,0.5892713069915771,0.4156792609838309,0.6815218925476074,0.676773190498352,0.6456673554523219
2159078,1.0,0.604299008846283,0.4156792609838309,0.7695010304450989,0.7397326827049255,0.720023120075166
2159079,1.0,0.5997825264930725,0.4156792609838309,0.2943932116031647,0.29822859168052673,0.27480478136681935
2159080,0.0,0.5723299384117126,0.4156792609838309,0.4026661515235901,0.382820188999176,0.43130842279520154
2159081,0.0,0.5633551478385925,0.4156792609838309,0.4333602786064148,0.3998784124851227,0.42870604771323423
2159082,1.0,0.5702683329582214,0.4156792609838309,0.385702520608902,0.3532489240169525,0.38824641735106674
2159083,0.0,0.5464873909950256,0.4156792609838309,0.18576446175575256,0.17983509600162506,0.13645791812514835
2159084,0.0,0.5602906942367554,0.4156792609838309,0.7264841794967651,0.7260740995407104,0.6821102087297987
2159085,1.0,0.5658115148544312,0.4156792609838309,0.5151023864746094,0.4361811578273773,0.41155815739947554
2159086,0.0,0.5470181703567505,0.4156792609838309,0.18780043721199036,0.1866629719734192,0.1809504707308299
2159087,0.0,0.523600697517395,0.4156792609838309,0.2412220984697342,0.22641924023628235,0.21456947684541058
2159088,0.0,0.573168933391571,0.4156792609838309,0.6807295680046082,0.7131604552268982,0.6754831723924234
2159089,1.0,0.5393856167793274,0.4156792609838309,0.1732192486524582,0.22140803933143616,0.18457920829480987
2159090,0.0,0.5559919476509094,0.4156792609838309,0.7168895602226257,0.7295581102371216,0.7018698580499209
2159091,1.0,0.5412631630897522,0.4156792609838309,0.3331684172153473,0.36272886395454407,0.3361023053876906
2159092,0.0,0.5421026349067688,0.4156792609838309,0.5156177878379822,0.47797465324401855,0.49734175298864075
2159093,0.0,0.5286732316017151,0.4156792609838309,0.3376283347606659,0.389250785112381,0.34079834415870186
2159094,0.0,0.5290228128433228,0.4156792609838309,0.37541571259498596,0.38774701952934265,0.37056435725593606
2159095,0.0,0.534697949886322,0.4156792609838309,0.5564019083976746,0.5658712983131409,0.4419775676212473
2159096,0.0,0.5294132232666016,0.4156792609838309,0.38626575469970703,0.38783136010169983,0.32012288572118486
2159097,0.0,0.5116841197013855,0.4156792609838309,0.25114676356315613,0.21823424100875854,0.19064086060735422
2159098,0.0,0.5017704963684082,0.4156792609838309,0.24344708025455475,0.21001030504703522,0.1799023909414113
2159099,0.0,0.531726062297821,0.4156792609838309,0.5255219340324402,0.5139687657356262,0.3807153754136182
2159100,0.0,0.502525806427002,0.4156792609838309,0.27668166160583496,0.2687648832798004,0.18711589685469193
2159101,0.0,0.4966089427471161,0.4156792609838309,0.39078381657600403,0.37260159850120544,0.20560053284735685
2159102,0.0,0.4920300245285034,0.4156792609838309,0.39629510045051575,0.3706074059009552,0.20560053284735685
2159103,0.0,0.4914681315422058,0.4156792609838309,0.3944055736064911,0.3687604069709778,0.20560053284735685
2159104,0.0,0.6922025680541992,0.4156792609838309,0.6622918844223022,0.6512959003448486,0.5723881979351403
2159105,0.0,0.5373184680938721,0.4156792609838309,0.5550473928451538,0.5360367298126221,0.3151565489709704
2159106,0.0,0.5299903750419617,0.4156792609838309,0.6335859894752502,0.6017926335334778,0.5761970269976265
2159107,0.0,0.5099926590919495,0.4156792609838309,0.3490884304046631,0.3415307402610779,0.3150113929859337
2159108,0.0,0.5039835572242737,0.4156792609838309,0.34755590558052063,0.3554941415786743,0.30798335157148016
2159109,0.0,0.500668466091156,0.4156792609838309,0.35593464970588684,0.3394162654876709,0.2809727452295934
2159110,0.0,0.512580394744873,0.4156792609838309,0.5110746026039124,0.5045794248580933,0.3237062750717872
2159111,0.0,0.5127705931663513,0.4156792609838309,0.5091431140899658,0.491967111825943,0.3510781733610293
2159112,0.0,0.49233588576316833,0.4156792609838309,0.2111177146434784,0.19368503987789154,0.197018038222636
2159113,0.0,0.48992881178855896,0.4156792609838309,0.3504011929035187,0.34083789587020874,0.32102007225607604
2159114,0.0,0.5177471041679382,0.4156792609838309,0.5760005712509155,0.6242446899414062,0.5173510076419959
2159115,0.0,0.5282014012336731,0.4156792609838309,0.5857530236244202,0.6375503540039062,0.6575633406801691
2159116,1.0,0.49947282671928406,0.4156792609838309,0.17231397330760956,0.17801262438297272,0.2137235477333625
2159117,0.0,0.47788599133491516,0.4156792609838309,0.20051603019237518,0.1808570921421051,0.22506351089942472
2159118,0.0,0.46533164381980896,0.4156792609838309,0.24126467108726501,0.19270913302898407,0.22191552208611467
2159119,0.0,0.5423634052276611,0.4156792609838309,0.5973523855209351,0.6061288118362427,0.5021587307891874
2159120,0.0,0.5169875025749207,0.4156792609838309,0.5613963603973389,0.5847792625427246,0.5451429189404524
2159121,0.0,0.4976004362106323,0.4156792609838309,0.4531777501106262,0.4639644920825958,0.4600034935944321
2159122,0.0,0.48270362615585327,0.4156792609838309,0.2665420174598694,0.3058686852455139,0.3021952824402234
2159123,0.0,0.46729224920272827,0.4156792609838309,0.17971916496753693,0.18232077360153198,0.15737007752112997
2159124,0.0,0.48302942514419556,0.4156792609838309,0.417021781206131,0.48141083121299744,0.3420352147793063
2159125,0.0,0.481311172246933,0.4156792609838309,0.2946797311306,0.4067774713039398,0.32378072944469544
2159126,0.0,0.4636926054954529,0.4156792609838309,0.1812647432088852,0.1746998131275177,0.17135069853738388
251099,1.0,0.5395076274871826,0.4156792609838309,0.8043458461761475,0.8515127301216125,0.9290467852256501
251100,1.0,0.5380631685256958,0.4156792609838309,0.8046426177024841,0.8515127301216125,0.9290467852256501
251101,1.0,0.5366181135177612,0.4156792609838309,0.8056572079658508,0.8515127301216125,0.9290467852256501
251102,1.0,0.5351724028587341,0.4156792609838309,0.8065364360809326,0.8570168614387512,0.9320046102836144
251103,1.0,0.5326677560806274,0.4156792609838309,0.8180031180381775,0.8598054051399231,0.9320046102836144
251104,1.0,0.5312204957008362,0.4156792609838309,0.8231909871101379,0.8607738018035889,0.9320046102836144
251105,1.0,0.5297727584838867,0.4156792609838309,0.8264253735542297,0.8623650074005127,0.9320046102836144
251106,1.0,0.5283244848251343,0.4156792609838309,0.828775942325592,0.8623650074005127,0.9320046102836144
251107,1.0,0.5267100930213928,0.4156792609838309,0.839368462562561,0.8703493475914001,0.9383771618193113
251108,1.0,0.5252608060836792,0.4156792609838309,0.8388678431510925,0.8718926310539246,0.9411035764658344
251109,1.0,0.5238111615180969,0.4156792609838309,0.8400281667709351,0.8719232678413391,0.9411035764658344
251110,1.0,0.5223609805107117,0.4156792609838309,0.8397582173347473,0.8740844130516052,0.9411035764658344
251111,1.0,0.5209105610847473,0.4156792609838309,0.838391125202179,0.8780364990234375,0.9452175493602497
251112,1.0,0.5183982253074646,0.4156792609838309,0.8396098613739014,0.8795621991157532,0.9465104895499936
251113,1.0,0.5169469118118286,0.4156792609838309,0.8395131230354309,0.8795621991157532,0.9465104895499936
251114,1.0,0.5154951810836792,0.4156792609838309,0.8387982845306396,0.8795621991157532,0.9465104895499936
251115,1.0,0.7254456281661987,0.4156792609838309,0.8364550471305847,0.9101782441139221,0.9399342365665517
251116,1.0,0.5455747842788696,0.4156792609838309,0.5946319699287415,0.6193237900733948,0.6209162032415683
251117,1.0,0.5834556818008423,0.4156792609838309,0.8109416961669922,0.9420174360275269,0.9284050781343158
251118,1.0,0.6036660671234131,0.4156792609838309,0.9031012058258057,0.9362033605575562,0.9409521946502456
251119,1.0,0.6196498870849609,0.4156792609838309,0.6789001226425171,0.7922456860542297,0.819856053101018
251120,1.0,0.5904232859611511,0.4156792609838309,0.5651548504829407,0.6644178032875061,0.6938362882104366
251121,1.0,0.5730428695678711,0.4156792609838309,0.6840660572052002,0.7642104029655457,0.8118361401732637
251122,1.0,0.5848369598388672,0.4156792609838309,0.3908304274082184,0.4734748601913452,0.45916196073995924
251123,1.0,0.5541670918464661,0.4156792609838309,0.4223399758338928,0.5521679520606995,0.6331159522992168
251124,1.0,0.5421085357666016,0.4156792609838309,0.5560512542724609,0.673822283744812,0.6636076057899988
251125,1.0,0.5588161945343018,0.4156792609838309,0.5710201263427734,0.6924773454666138,0.6758356672159145
251126,1.0,0.5627796649932861,0.4156792609838309,0.7424976825714111,0.8025498986244202,0.834853228356489
251127,1.0,0.5756529569625854,0.4156792609838309,0.578259289264679,0.6891644597053528,0.6922911201144363
251128,1.0,0.5674370527267456,0.4156792609838309,0.5474273562431335,0.573637068271637,0.6392548032057982
251129,1.0,0.5473048090934753,0.4156792609838309,0.5138877630233765,0.5243743062019348,0.5558210551631942
251130,1.0,0.5338407158851624,0.4156792609838309,0.3171532154083252,0.36927658319473267,0.3328811633856658
251131,1.0,0.5113713145256042,0.4156792609838309,0.40335702896118164,0.44085416197776794,0.4299838546197462
251132,1.0,0.5093927979469299,0.4156792609838309,0.3956370949745178,0.4511401355266571,0.44670640260805616
251133,1.0,0.5080118775367737,0.4156792609838309,0.34121206402778625,0.42955079674720764,0.44188177606360124
251134,1.0,0.49792805314064026,0.4156792609838309,0.34794217348098755,0.4065339267253876,0.540255449269152
251135,1.0,0.4855141043663025,0.4156792609838309,0.19918805360794067,0.258727103471756,0.35065634735136386
251136,1.0,0.47913816571235657,0.4156792609838309,0.23435157537460327,0.2609608471393585,0.3447142447484394
251137,1.0,0.511746883392334,0.4156792609838309,0.4326936900615692,0.5730357766151428,0.5804043743294987
251138,1.0,0.5153790712356567,0.4156792609838309,0.4281977415084839,0.5700552463531494,0.5586375774797346
